user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,timestamp
A1QWGK4SXTRXMD,"['B017W175Y8', 'B01AC3ZGRG', 'B001G33V8S', 'B00D2ZK1IG', 'B00D41GCVS', 'B00J48MUS4', 'B00KAED850', 'B00M3D8IYM', 'B00N4OAEMI', 'B00NJ0HTH0']",B01AC3ZD06,"[2511, 7895, 731, 358, 3494, 275, 5004, 558, 7472, 11550]",8912,"['Pokken Tournament - Wii U', 'Nintendo Selects: Donkey Kong Country: Tropical Freeze', 'Sonic Ultimate Genesis Collection - Playstation 3', 'Dying Light - PlayStation 4', 'Sonic Lost World WiiU', ""Assassin's Creed Unity Limited Edition - PlayStation 4"", 'Far Cry 4 - PlayStation 4', 'Doom - PlayStation 4', 'Nintendo Remote Plus, Luigi - Nintendo Wii', 'Nintendo Selects: The Legend of Zelda: The Wind Waker HD - Wii U']",Nintendo Selects: Super Mario 3D World,"[5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1498694400
A1QWGK4SXTRXMD,"['B01AC3ZGRG', 'B001G33V8S', 'B00D2ZK1IG', 'B00D41GCVS', 'B00J48MUS4', 'B00KAED850', 'B00M3D8IYM', 'B00N4OAEMI', 'B00NJ0HTH0', 'B01AC3ZD06']",B00LEPDQAQ,"[7895, 731, 358, 3494, 275, 5004, 558, 7472, 11550, 8912]",10675,"['Nintendo Selects: Donkey Kong Country: Tropical Freeze', 'Sonic Ultimate Genesis Collection - Playstation 3', 'Dying Light - PlayStation 4', 'Sonic Lost World WiiU', ""Assassin's Creed Unity Limited Edition - PlayStation 4"", 'Far Cry 4 - PlayStation 4', 'Doom - PlayStation 4', 'Nintendo Remote Plus, Luigi - Nintendo Wii', 'Nintendo Selects: The Legend of Zelda: The Wind Waker HD - Wii U', 'Nintendo Selects: Super Mario 3D World']",Shadow Warrior - PlayStation 4,"[5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1498694400
A1QWGK4SXTRXMD,"['B001G33V8S', 'B00D2ZK1IG', 'B00D41GCVS', 'B00J48MUS4', 'B00KAED850', 'B00M3D8IYM', 'B00N4OAEMI', 'B00NJ0HTH0', 'B01AC3ZD06', 'B00LEPDQAQ']",B00Z0DOA9O,"[731, 358, 3494, 275, 5004, 558, 7472, 11550, 8912, 10675]",6259,"['Sonic Ultimate Genesis Collection - Playstation 3', 'Dying Light - PlayStation 4', 'Sonic Lost World WiiU', ""Assassin's Creed Unity Limited Edition - PlayStation 4"", 'Far Cry 4 - PlayStation 4', 'Doom - PlayStation 4', 'Nintendo Remote Plus, Luigi - Nintendo Wii', 'Nintendo Selects: The Legend of Zelda: The Wind Waker HD - Wii U', 'Nintendo Selects: Super Mario 3D World', 'Shadow Warrior - PlayStation 4']",Wolfenstein: The Old Blood - PlayStation 4,"[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1498694400
A1QWGK4SXTRXMD,"['B00D2ZK1IG', 'B00D41GCVS', 'B00J48MUS4', 'B00KAED850', 'B00M3D8IYM', 'B00N4OAEMI', 'B00NJ0HTH0', 'B01AC3ZD06', 'B00LEPDQAQ', 'B00Z0DOA9O']",B00ZJBSCJQ,"[358, 3494, 275, 5004, 558, 7472, 11550, 8912, 10675, 6259]",5889,"['Dying Light - PlayStation 4', 'Sonic Lost World WiiU', ""Assassin's Creed Unity Limited Edition - PlayStation 4"", 'Far Cry 4 - PlayStation 4', 'Doom - PlayStation 4', 'Nintendo Remote Plus, Luigi - Nintendo Wii', 'Nintendo Selects: The Legend of Zelda: The Wind Waker HD - Wii U', 'Nintendo Selects: Super Mario 3D World', 'Shadow Warrior - PlayStation 4', 'Wolfenstein: The Old Blood - PlayStation 4']",South Park: The Fractured but Whole - PlayStation 4,"[5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1512604800
A1EU66488BUQC2,"['B00BRQN2EM', 'B003O6EB70', 'B0050SYV70', 'B008SBZD9G', 'B0136JP9OS', 'B00YQ2KCWO', 'B00JKM06HG', 'B00WJ0Z17Q', 'B00EC6VA9I', 'B0132YMOQS']",B00YZ3UZDA,"[1302, 135, 1247, 8372, 7476, 560, 252, 8807, 9498, 13621]",13618,"['Saints Row IV', 'BioShock Infinite - Xbox 360', 'Far Cry 3', 'Final Fantasy XIV: A Realm Reborn - PC', 'Xbox One 1TB Console - Limited Edition Halo 5: Guardians Bundle', 'Fallout 4 - PlayStation 4', 'Metal Gear Solid V: The Phantom Pain - PlayStation 4', 'Disney Infinity 3.0 Edition Starter Pack - Xbox 360', 'Disney INFINITY Elsa', 'Disney Infinity 3.0 Edition: Star Wars Rebels Sabine Wren Figure']",Disney Infinity 3.0 Edition: Sam Flynn Figure,"[4.0, 3.0, 3.0, 1.0, 1.0, 2.0, 3.0, 1.0, 3.0, 5.0]",4.0,1457049600
A1EU66488BUQC2,"['B003O6EB70', 'B0050SYV70', 'B008SBZD9G', 'B0136JP9OS', 'B00YQ2KCWO', 'B00JKM06HG', 'B00WJ0Z17Q', 'B00EC6VA9I', 'B0132YMOQS', 'B00YZ3UZDA']",B00YZ3UPOO,"[135, 1247, 8372, 7476, 560, 252, 8807, 9498, 13621, 13618]",13619,"['BioShock Infinite - Xbox 360', 'Far Cry 3', 'Final Fantasy XIV: A Realm Reborn - PC', 'Xbox One 1TB Console - Limited Edition Halo 5: Guardians Bundle', 'Fallout 4 - PlayStation 4', 'Metal Gear Solid V: The Phantom Pain - PlayStation 4', 'Disney Infinity 3.0 Edition Starter Pack - Xbox 360', 'Disney INFINITY Elsa', 'Disney Infinity 3.0 Edition: Star Wars Rebels Sabine Wren Figure', 'Disney Infinity 3.0 Edition: Sam Flynn Figure']",Disney Infinity 3.0 Edition: Quorra Figure,"[3.0, 3.0, 1.0, 1.0, 2.0, 3.0, 1.0, 3.0, 5.0, 4.0]",3.0,1457049600
A1EU66488BUQC2,"['B0050SYV70', 'B008SBZD9G', 'B0136JP9OS', 'B00YQ2KCWO', 'B00JKM06HG', 'B00WJ0Z17Q', 'B00EC6VA9I', 'B0132YMOQS', 'B00YZ3UZDA', 'B00YZ3UPOO']",B019QGFTQS,"[1247, 8372, 7476, 560, 252, 8807, 9498, 13621, 13618, 13619]",13077,"['Far Cry 3', 'Final Fantasy XIV: A Realm Reborn - PC', 'Xbox One 1TB Console - Limited Edition Halo 5: Guardians Bundle', 'Fallout 4 - PlayStation 4', 'Metal Gear Solid V: The Phantom Pain - PlayStation 4', 'Disney Infinity 3.0 Edition Starter Pack - Xbox 360', 'Disney INFINITY Elsa', 'Disney Infinity 3.0 Edition: Star Wars Rebels Sabine Wren Figure', 'Disney Infinity 3.0 Edition: Sam Flynn Figure', 'Disney Infinity 3.0 Edition: Quorra Figure']",Disney Infinity 3.0 Edition: MARVEL'S Ant-Man Figure,"[3.0, 1.0, 1.0, 2.0, 3.0, 1.0, 3.0, 5.0, 4.0, 3.0]",2.0,1458864000
A1EU66488BUQC2,"['B008SBZD9G', 'B0136JP9OS', 'B00YQ2KCWO', 'B00JKM06HG', 'B00WJ0Z17Q', 'B00EC6VA9I', 'B0132YMOQS', 'B00YZ3UZDA', 'B00YZ3UPOO', 'B019QGFTQS']",B019QGFNIC,"[8372, 7476, 560, 252, 8807, 9498, 13621, 13618, 13619, 13077]",13079,"['Final Fantasy XIV: A Realm Reborn - PC', 'Xbox One 1TB Console - Limited Edition Halo 5: Guardians Bundle', 'Fallout 4 - PlayStation 4', 'Metal Gear Solid V: The Phantom Pain - PlayStation 4', 'Disney Infinity 3.0 Edition Starter Pack - Xbox 360', 'Disney INFINITY Elsa', 'Disney Infinity 3.0 Edition: Star Wars Rebels Sabine Wren Figure', 'Disney Infinity 3.0 Edition: Sam Flynn Figure', 'Disney Infinity 3.0 Edition: Quorra Figure', ""Disney Infinity 3.0 Edition: MARVEL'S Ant-Man Figure""]",Disney Infinity 3.0 Edition: MARVEL'S Vision Figure,"[1.0, 1.0, 2.0, 3.0, 1.0, 3.0, 5.0, 4.0, 3.0, 2.0]",5.0,1458864000
A1EU66488BUQC2,"['B0136JP9OS', 'B00YQ2KCWO', 'B00JKM06HG', 'B00WJ0Z17Q', 'B00EC6VA9I', 'B0132YMOQS', 'B00YZ3UZDA', 'B00YZ3UPOO', 'B019QGFTQS', 'B019QGFNIC']",B019QGG9YE,"[7476, 560, 252, 8807, 9498, 13621, 13618, 13619, 13077, 13079]",13080,"['Xbox One 1TB Console - Limited Edition Halo 5: Guardians Bundle', 'Fallout 4 - PlayStation 4', 'Metal Gear Solid V: The Phantom Pain - PlayStation 4', 'Disney Infinity 3.0 Edition Starter Pack - Xbox 360', 'Disney INFINITY Elsa', 'Disney Infinity 3.0 Edition: Star Wars Rebels Sabine Wren Figure', 'Disney Infinity 3.0 Edition: Sam Flynn Figure', 'Disney Infinity 3.0 Edition: Quorra Figure', ""Disney Infinity 3.0 Edition: MARVEL'S Ant-Man Figure"", ""Disney Infinity 3.0 Edition: MARVEL'S Vision Figure""]",Disney Infinity 3.0 Edition: MARVEL'S Black Suit Spider-Man Figure,"[1.0, 2.0, 3.0, 1.0, 3.0, 5.0, 4.0, 3.0, 2.0, 5.0]",4.0,1458864000
A1EU66488BUQC2,"['B00YQ2KCWO', 'B00JKM06HG', 'B00WJ0Z17Q', 'B00EC6VA9I', 'B0132YMOQS', 'B00YZ3UZDA', 'B00YZ3UPOO', 'B019QGFTQS', 'B019QGFNIC', 'B019QGG9YE']",B01ALRCDC4,"[560, 252, 8807, 9498, 13621, 13618, 13619, 13077, 13079, 13080]",11518,"['Fallout 4 - PlayStation 4', 'Metal Gear Solid V: The Phantom Pain - PlayStation 4', 'Disney Infinity 3.0 Edition Starter Pack - Xbox 360', 'Disney INFINITY Elsa', 'Disney Infinity 3.0 Edition: Star Wars Rebels Sabine Wren Figure', 'Disney Infinity 3.0 Edition: Sam Flynn Figure', 'Disney Infinity 3.0 Edition: Quorra Figure', ""Disney Infinity 3.0 Edition: MARVEL'S Ant-Man Figure"", ""Disney Infinity 3.0 Edition: MARVEL'S Vision Figure"", ""Disney Infinity 3.0 Edition: MARVEL'S Black Suit Spider-Man Figure""]",Disney Infinity 3.0 Edition: MARVEL Battlegrounds Power Disc Pack,"[2.0, 3.0, 1.0, 3.0, 5.0, 4.0, 3.0, 2.0, 5.0, 4.0]",2.0,1458864000
A1EU66488BUQC2,"['B00JKM06HG', 'B00WJ0Z17Q', 'B00EC6VA9I', 'B0132YMOQS', 'B00YZ3UZDA', 'B00YZ3UPOO', 'B019QGFTQS', 'B019QGFNIC', 'B019QGG9YE', 'B01ALRCDC4']",B00AXE639A,"[252, 8807, 9498, 13621, 13618, 13619, 13077, 13079, 13080, 11518]",6853,"['Metal Gear Solid V: The Phantom Pain - PlayStation 4', 'Disney Infinity 3.0 Edition Starter Pack - Xbox 360', 'Disney INFINITY Elsa', 'Disney Infinity 3.0 Edition: Star Wars Rebels Sabine Wren Figure', 'Disney Infinity 3.0 Edition: Sam Flynn Figure', 'Disney Infinity 3.0 Edition: Quorra Figure', ""Disney Infinity 3.0 Edition: MARVEL'S Ant-Man Figure"", ""Disney Infinity 3.0 Edition: MARVEL'S Vision Figure"", ""Disney Infinity 3.0 Edition: MARVEL'S Black Suit Spider-Man Figure"", 'Disney Infinity 3.0 Edition: MARVEL Battlegrounds Power Disc Pack']",DISNEY INFINITY Figure Violet,"[3.0, 1.0, 3.0, 5.0, 4.0, 3.0, 2.0, 5.0, 4.0, 2.0]",4.0,1460937600
A1EU66488BUQC2,"['B00WJ0Z17Q', 'B00EC6VA9I', 'B0132YMOQS', 'B00YZ3UZDA', 'B00YZ3UPOO', 'B019QGFTQS', 'B019QGFNIC', 'B019QGG9YE', 'B01ALRCDC4', 'B00AXE639A']",B00H8YW996,"[8807, 9498, 13621, 13618, 13619, 13077, 13079, 13080, 11518, 6853]",6855,"['Disney Infinity 3.0 Edition Starter Pack - Xbox 360', 'Disney INFINITY Elsa', 'Disney Infinity 3.0 Edition: Star Wars Rebels Sabine Wren Figure', 'Disney Infinity 3.0 Edition: Sam Flynn Figure', 'Disney Infinity 3.0 Edition: Quorra Figure', ""Disney Infinity 3.0 Edition: MARVEL'S Ant-Man Figure"", ""Disney Infinity 3.0 Edition: MARVEL'S Vision Figure"", ""Disney Infinity 3.0 Edition: MARVEL'S Black Suit Spider-Man Figure"", 'Disney Infinity 3.0 Edition: MARVEL Battlegrounds Power Disc Pack', 'DISNEY INFINITY Figure Violet']",Disney INFINITY Sorcerer's Apprentice Mickey,"[1.0, 3.0, 5.0, 4.0, 3.0, 2.0, 5.0, 4.0, 2.0, 4.0]",2.0,1460937600
A1EU66488BUQC2,"['B00EC6VA9I', 'B0132YMOQS', 'B00YZ3UZDA', 'B00YZ3UPOO', 'B019QGFTQS', 'B019QGFNIC', 'B019QGG9YE', 'B01ALRCDC4', 'B00AXE639A', 'B00H8YW996']",B015EMXMUI,"[9498, 13621, 13618, 13619, 13077, 13079, 13080, 11518, 6853, 6855]",10349,"['Disney INFINITY Elsa', 'Disney Infinity 3.0 Edition: Star Wars Rebels Sabine Wren Figure', 'Disney Infinity 3.0 Edition: Sam Flynn Figure', 'Disney Infinity 3.0 Edition: Quorra Figure', ""Disney Infinity 3.0 Edition: MARVEL'S Ant-Man Figure"", ""Disney Infinity 3.0 Edition: MARVEL'S Vision Figure"", ""Disney Infinity 3.0 Edition: MARVEL'S Black Suit Spider-Man Figure"", 'Disney Infinity 3.0 Edition: MARVEL Battlegrounds Power Disc Pack', 'DISNEY INFINITY Figure Violet', ""Disney INFINITY Sorcerer's Apprentice Mickey""]",Disney Infinity 3.0 Edition: Pixar's Spot Figure,"[3.0, 5.0, 4.0, 3.0, 2.0, 5.0, 4.0, 2.0, 4.0, 2.0]",1.0,1460937600
A1EU66488BUQC2,"['B0132YMOQS', 'B00YZ3UZDA', 'B00YZ3UPOO', 'B019QGFTQS', 'B019QGFNIC', 'B019QGG9YE', 'B01ALRCDC4', 'B00AXE639A', 'B00H8YW996', 'B015EMXMUI']",B016LGYTJO,"[13621, 13618, 13619, 13077, 13079, 13080, 11518, 6853, 6855, 10349]",6091,"['Disney Infinity 3.0 Edition: Star Wars Rebels Sabine Wren Figure', 'Disney Infinity 3.0 Edition: Sam Flynn Figure', 'Disney Infinity 3.0 Edition: Quorra Figure', ""Disney Infinity 3.0 Edition: MARVEL'S Ant-Man Figure"", ""Disney Infinity 3.0 Edition: MARVEL'S Vision Figure"", ""Disney Infinity 3.0 Edition: MARVEL'S Black Suit Spider-Man Figure"", 'Disney Infinity 3.0 Edition: MARVEL Battlegrounds Power Disc Pack', 'DISNEY INFINITY Figure Violet', ""Disney INFINITY Sorcerer's Apprentice Mickey"", ""Disney Infinity 3.0 Edition: Pixar's Spot Figure""]",Disney Infinity 3.0 Edition: Judy Hopps Figure,"[5.0, 4.0, 3.0, 2.0, 5.0, 4.0, 2.0, 4.0, 2.0, 1.0]",2.0,1460937600
A1EU66488BUQC2,"['B00YZ3UZDA', 'B00YZ3UPOO', 'B019QGFTQS', 'B019QGFNIC', 'B019QGG9YE', 'B01ALRCDC4', 'B00AXE639A', 'B00H8YW996', 'B015EMXMUI', 'B016LGYTJO']",B016LGYTKS,"[13618, 13619, 13077, 13079, 13080, 11518, 6853, 6855, 10349, 6091]",6092,"['Disney Infinity 3.0 Edition: Sam Flynn Figure', 'Disney Infinity 3.0 Edition: Quorra Figure', ""Disney Infinity 3.0 Edition: MARVEL'S Ant-Man Figure"", ""Disney Infinity 3.0 Edition: MARVEL'S Vision Figure"", ""Disney Infinity 3.0 Edition: MARVEL'S Black Suit Spider-Man Figure"", 'Disney Infinity 3.0 Edition: MARVEL Battlegrounds Power Disc Pack', 'DISNEY INFINITY Figure Violet', ""Disney INFINITY Sorcerer's Apprentice Mickey"", ""Disney Infinity 3.0 Edition: Pixar's Spot Figure"", 'Disney Infinity 3.0 Edition: Judy Hopps Figure']",Disney Infinity 3.0 Edition: Nick Wilde Figure,"[4.0, 3.0, 2.0, 5.0, 4.0, 2.0, 4.0, 2.0, 1.0, 2.0]",1.0,1460937600
A1EU66488BUQC2,"['B00YZ3UPOO', 'B019QGFTQS', 'B019QGFNIC', 'B019QGG9YE', 'B01ALRCDC4', 'B00AXE639A', 'B00H8YW996', 'B015EMXMUI', 'B016LGYTJO', 'B016LGYTKS']",B019QGFVLG,"[13619, 13077, 13079, 13080, 11518, 6853, 6855, 10349, 6091, 6092]",13078,"['Disney Infinity 3.0 Edition: Quorra Figure', ""Disney Infinity 3.0 Edition: MARVEL'S Ant-Man Figure"", ""Disney Infinity 3.0 Edition: MARVEL'S Vision Figure"", ""Disney Infinity 3.0 Edition: MARVEL'S Black Suit Spider-Man Figure"", 'Disney Infinity 3.0 Edition: MARVEL Battlegrounds Power Disc Pack', 'DISNEY INFINITY Figure Violet', ""Disney INFINITY Sorcerer's Apprentice Mickey"", ""Disney Infinity 3.0 Edition: Pixar's Spot Figure"", 'Disney Infinity 3.0 Edition: Judy Hopps Figure', 'Disney Infinity 3.0 Edition: Nick Wilde Figure']",Disney Infinity 3.0 Edition: MARVEL'S Black Panther Figure,"[3.0, 2.0, 5.0, 4.0, 2.0, 4.0, 2.0, 1.0, 2.0, 1.0]",3.0,1460937600
