user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,timestamp
A1ZPABFIFV43NF,"['B00EPFEUKM', 'B00F27JE1C', 'B00G237L7Y', 'B00GANWVJE', 'B0000E6XLR', 'B0002CTTR6', 'B000JIR62S', 'B002AF4XG0', 'B00B59L9YG', 'B00KWIYS3K']",B00NAXECXK,"[7356, 11266, 7358, 746, 8189, 9014, 7248, 11268, 1721, 6584]",6802,"['The Amazing Spider-Man - PS Vita', 'PS Vita Slim - Lime Green / White - Wi-fi (PCH-2000ZA13)', 'God of War Collection - PlayStation Vita', 'The Legend of Zelda: A Link Between Worlds 3D', 'Spy Fiction - PlayStation 2', 'Death by Degrees - PlayStation 2', 'Star Wars Lethal Alliance - Sony PSP', 'Obscure: The Aftermath - Sony PSP', 'Resident Evil: Revelations - Nintendo Wii U', ""Devil's Third - Wii U Standard Edition""]",3DS XL Retro NES Edition System,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]",5.0,1465776000
A1U08MKZHEMMRC,"['0804161380', 'B00ZS15FVA', 'B0171RL3RS', 'B017W17G1U', 'B017W1780O', 'B017W17G4M', 'B017W1771Y', 'B017W177FK', 'B017WWFLVG', 'B01AC0I84W']",B01AC0I9NW,"[603, 613, 626, 422, 423, 424, 627, 425, 628, 428]",429,"['Legend of Zelda Box Set Prima Official Game Guide', 'Hyrule Warriors: Legends - Nintendo 3DS', 'Mario &amp; Luigi: Paper Jam - Nintendo 3DS', 'Blathers amiibo (Animal Crossing Series)', 'Kicks amiibo (Animal Crossing Series)', 'Mr. Resetti amiibo (Animal Crossing Series)', 'The Legend of Zelda: Twilight Princess HD - Wii U', 'Celeste amiibo (Animal Crossing Series)', 'Mega Man Legacy Collection - Collectors Edition - Nintendo 3DS', ""Kapp'n amiibo - Nintendo Wii U""]",Rover amiibo - Nintendo Wii U,"[5.0, 3.0, 3.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0]",4.0,1460937600
ARN8U2KXHZZE1,"['B00YI79BJC', 'B0000AHOOM', 'B0050SXI6K', 'B00004U4R8', 'B00005NCCI', 'B00008NRM7', 'B013HJ7FRG', 'B000ECX0EC', 'B0079GJ19Y', 'B013HJ6Y7I']",B013HJ753K,"[5308, 1805, 345, 3422, 862, 5071, 9506, 6696, 10281, 10283]",10163,"['Skylanders SuperChargers Racing Starter Pack - Wii', ""Fairly Odd Parents: Breakin' Da Rules"", 'Ratchet &amp; Clank Collection', 'Crash Bash - PlayStation', 'Crash Bandicoot: The Wrath of Cortex', 'Crash Nitro Kart - PlayStation 2', 'Skylanders SuperChargers: Racing Sea Pack', 'Crash Boom Bang - Nintendo DS', 'Skylanders Bobble Stylus for Nintendo DS- Chop Chop', 'Skylanders SuperChargers: Drivers Nightfall Character Pack']",Skylanders SuperChargers: Vehicle Splatter Splasher Character Pack,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1485820800
AXZSUO9PVC63C,"['B0001ADAME', 'B0002J9UB4', 'B0009UC68U', 'B0000A92KZ', 'B000TG72OW', 'B00004UFRI', 'B000EMJA3M', 'B000F0GX8I', 'B001SGZL2W', 'B002MED6EO']",B00005RCQ5,"[3428, 9537, 3502, 76, 3213, 1898, 3695, 1688, 339, 3470]",69,"['Red Dead Revolver - PlayStation 2', 'Midnight Club 3: DUB Edition - Xbox (DUB)', 'Ninja Gaiden Black', 'Max Payne 2: The Fall of Max Payne - Xbox', 'Grand Theft Auto IV Special Edition - Xbox 360', 'Midnight Club: Street Racing - PlayStation 2', 'Midnight Club 3 DUB Edition Remix', 'Grand Theft Auto: Liberty City Stories - PlayStation 2', 'Red Dead Redemption - Playstation 3', ' Midnight Club']",Max Payne - Xbox,"[5.0, 3.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1432339200
A2R9O2QBIDU6XE,"['B0050SXLQC', 'B0090PX85A', 'B000HWX418', 'B000O5FULU', 'B000QU1BEI', 'B000R39GPK', 'B000SQ5LQE', 'B0014UGK8G', 'B00163LW7K', 'B001CBW1A8']",B001L8DKIE,"[1105, 13003, 2911, 5126, 7813, 3462, 3208, 534, 2913, 10600]",4196,"['Resident Evil 6 - Playstation 3', 'Wheel of Fortune PS3', 'The Darkness - Playstation 3', 'Blacksite: Area 51', 'Rogue Warrior - Playstation 3', ""Clive Barker's Jericho - Playstation 3"", 'Haze - Playstation 3', 'Red Faction Guerrilla - Playstation 3', 'F.E.A.R. 2: Project Origin - Playstation 3', ' Damnation - Playstation 3']",Pinball Hall of Fame: The Williams Collection - Playstation 3,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1431043200
A8RM202IIT8FH,"['B000FW8AU0', 'B00002STFD', 'B0000A09EI', 'B00000JLPC', 'B00001XDJY', 'B00004U4QP', 'B00004U62D', 'B000GOZIDO', 'B00001XDK0', 'B00001X5BU']",B00002STF1,"[4995, 1513, 4980, 4984, 4985, 4644, 1897, 4996, 4986, 4987]",1775,"['WWE SmackDown vs. Raw 2007 - Sony PSP', 'Star Wars: Shadows of the Empire', 'Yu-Gi-Oh! Falsebound Kingdom - Gamecube', 'Shadowgate 64', 'Brunswick Circuit Pro Bowling', ""Cruis'n Exotica"", 'Rugrats in Paris: The Movie', 'Need for Speed Carbon - Gamecube', 'Bass Master 2000 N64', 'Road Rash 64']",Fighting Force,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1516579200
A208BGNQI9LDSM,"['B00DHF39L2', 'B00GZ1GUNO', 'B00KF7BE7G', 'B00LEPDR8C', 'B00M31VIOG', 'B00TFVD688', 'B00YQ1NOPM', 'B0000C6FKA', 'B0001CNRQQ', 'B001V9PTVE']",B00MMTKL2E,"[8172, 166, 172, 176, 7549, 11710, 407, 4570, 2100, 50]",795,"['Wolfenstein: The New Order', 'Tomb Raider: Definitive Edition - Xbox One', 'Metro Redux - Xbox One', 'Shadow Warrior - Xbox One', 'Sunset Overdrive', 'Dying Light Season Pass - Xbox One Digital Code', 'Fallout 4 - Xbox One', 'Project Gotham Racing 2 - Xbox', 'Thief: Deadly Shadows', 'Fallout Trilogy - 3 Pack Compilation']",Xbox One Special Edition Sunset Overdrive Bundle,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0]",5.0,1459209600
A1DT4ZMK8OLSG5,"['B004FS8LYK', 'B005YR308S', 'B00L4KVO78', 'B017TFOZOA', 'B000N0WBJ0', 'B000XJM2AE', 'B0014QAO4Q', 'B0050SX1JO', 'B00BY0G0YU', 'B00J44ERTI']",B00URE9SSE,"[262, 346, 22, 3952, 3163, 2940, 11231, 6014, 1121, 11230]",1140,"['Tomb Raider', ""Heavy Rain: Director's Cut PS3"", 'Twisted Metal - PS3 [Digital Code]', 'Kingdoms of Amalur: Reckoning - PS3 [Digital Code]', '300: March to Glory', 'Golden Axe: Beast Rider - Playstation 3', 'X-Blades - Playstation 3', 'Sports Champions 2 - Playstation 3', 'Final Fantasy X/X-2 HD Remaster Limited Edition', 'EastVita Wii MotionPlus (Motion Plus) Adapter (White) (2)']",FINAL FANTASY X/X-2 HD Remaster Limited Edition - PlayStation 4,"[5.0, 1.0, 5.0, 5.0, 4.0, 5.0, 4.0, 2.0, 4.0, 2.0]",4.0,1437177600
AF1CKDUK76P3M,"['B00ECOAX9I', 'B00DHF39HQ', 'B00DBLBMBQ', 'B00R9NWEFA', 'B00MV7KVP4', 'B00JKM06HG', 'B00W435BU0', 'B00YC7ECXS', 'B00VU4J13W', 'B00YQ2KCWO']",B00GOOSV98,"[9972, 7316, 4228, 6067, 392, 252, 7318, 11678, 7317, 560]",9223,"['The LEGO Movie Videogame - PlayStation 4', 'Elder Scrolls Online: Tamriel Unlimited - PlayStation 4', 'The Order: 1886 - PlayStation 4', 'Electronic Arts Sports: Rory McIlroy PGA Tour - Xbox One', 'Until Dawn - PlayStation 4', 'Metal Gear Solid V: The Phantom Pain - PlayStation 4', 'Madden NFL 16 - PlayStation 4', 'FIFA 16 - Standard Edition - PlayStation 4', 'Call of Duty: Black Ops III - Standard Edition - PlayStation 4', 'Fallout 4 - PlayStation 4']",GelTabz Performance Thumb Grips - PlayStation 4 and PlayStation 3,"[4.0, 4.0, 4.0, 2.0, 4.0, 4.0, 4.0, 3.0, 4.0, 5.0]",4.0,1448409600
A30QG937SRG1TA,"['B00ZM5OXD8', 'B013GZ67Y8', 'B01GW8X7N0', 'B00ZM6GX5I', 'B01C93CWU6', 'B01EAIWW6M', 'B01GW3POY0', 'B00ZQBLNP4', 'B01GKF7T9S', 'B01GKGVI8U']",B01GW3P6PC,"[412, 7564, 7824, 7774, 4794, 8300, 258, 1142, 439, 6007]",2448,"['Dishonored 2 - PlayStation 4', 'Halo Wars 2 - Xbox One', 'Gravity Rush 2 - PlayStation 4', 'Hitman: The Complete First Season - PlayStation 4', 'Pok&eacute;mon Sun - Nintendo 3DS', 'Shin Megami Tensei IV: Apocalypse - Nintendo 3DS', 'Resident Evil 7: Biohazard - PS4 Digital Code', 'The Last Guardian - PlayStation 4', 'Watch Dogs 2 - PlayStation 4', 'Titanfall 2 - PlayStation 4']",Steep - PS4 Digital Code,"[4.0, 4.0, 3.0, 5.0, 4.0, 4.0, 4.0, 3.0, 4.0, 4.0]",3.0,1493596800
A3478QRKQDOPQ2,"['B00002ST2D', 'B000035XAI', 'B000035XZQ', 'B00005MOMD', 'B00001XDK5', 'B00000IG7T', 'B00000K1VK', 'B000W08A0A', 'B004L5SJ62', 'B000BXFASS']",B000IZANCM,"[2595, 2607, 9247, 5338, 1668, 2967, 3420, 5359, 1598, 2973]",9252,"[""Tiny Toon Adventures: Bab's Big Break"", 'Duck Tales', 'Daffy Duck: The Marvin Missions', 'Powerpuff Girls: Mojo Jojo A-Go-Go', 'Rugrats Search for Reptar', ""A Bug's Life PS"", 'Pac-Man World', ""Garfield's FunFest"", 'The Smurfs - Nintendo DS', 'Strawberry Shortcake: Sweet Dreams Game - PlayStation 2']",Sony PS2 Memory Card - Red - 8MB,"[5.0, 2.0, 4.0, 4.0, 4.0, 3.0, 4.0, 2.0, 1.0, 4.0]",2.0,1490918400
A37A8FHCCXC1JI,"['B00GGUQDLS', 'B017W175Y8', 'B0191J0SES', 'B004CD9X2C', 'B01F04ZDO8', 'B00BUS8XPU', 'B015OYM2P2', 'B01GW3LR8M', 'B00Z9LUDX4', 'B01BF74BFG']",B0152AW2JE,"[5033, 2511, 10203, 6109, 3653, 13465, 13022, 4553, 410, 8185]",6619,"['Borderlands Ultimate Edition - PS3 [Digital Code]', 'Pokken Tournament - Wii U', 'Dark Souls III: Day 1 Edition - Xbox One', 'Alice: Madness Returns - Xbox 360', 'Minecraft: Wii U Edition - Wii U Standard Edition', 'Elder Scrolls Skyrim Full Game Download Card', 'Dragon Age Inquisition - Game of the Year Edition - Xbox One', 'Dead Rising 4 - Xbox One', 'Ratchet &amp; Clank - PlayStation 4', 'Zombie Vikings - PlayStation 4']",Lords of the Fallen PlayStation 4 Complete Edition,"[4.0, 4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0]",4.0,1521936000
A1JXVB391LD1GL,"['B00YZ3UQDY', 'B00YZ3UQI4', 'B00YZ3V1ME', 'B00YZ3UMUQ', 'B00ZSJUTCM', 'B00ZSO9FR2', 'B006JKASCK', 'B00YE16CTY', 'B00PV515DU', 'B00EC6VA9I']",B005YR308S,"[12532, 12533, 12534, 10225, 12535, 12536, 1317, 12530, 3031, 9498]",346,"['Disney Infinity 3.0 Edition: Star Wars Yoda Figure', 'Disney Infinity 3.0 Edition: Minnie Mouse Figure', 'Disney Infinity 3.0 Edition: Olaf Figure', 'Disney Infinity 3.0 Edition: Mickey Mouse Figure', 'Disney Infinity 3.0 Edition: Star Wars&trade; Saga Bundle - PS3', 'Disney Infinity 3.0: Inside Out Toy Bundle - Amazon Exclusive', '32GB PlayStation Vita Memory Card', 'Disney INFINITY 3.0 Edition: Mulan Figure - Not Machine Specific', 'Sony PlayStation Vita WiFi', 'Disney INFINITY Elsa']",Heavy Rain: Director's Cut PS3,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1484352000
A1JGAP0185YJI6,"['B00008JOLW', 'B00009THMU', 'B0000C0YNT', 'B0000ZUA7I', 'B000S8QA8A', 'B0010YXMQ4', 'B00004ZB2I', 'B014JNM8GM', 'B000BPBAPI', 'B00001N2OM']",B00002SVBV,"[39, 40, 41, 44, 46, 47, 26, 32, 45, 33]",34,"['Age of Wonders: Shadow Magic - PC', 'Civilization 3 Gold - PC', 'Command and Conquer Generals: Zero Hour Expansion Pack - PC', 'X2: The Threat - PC', 'Sim City Classic: The Original!', 'Rise of Nations - Gold Edition', ""Age of Empires Collector's Edition - PC"", 'Super Mario Bros. 3 - 3DS [Digital Code]', 'Galactic Civilizations 2: Dread Lords - PC', 'Civilization: Call to Power - PC']",Civilization II: Multiplayer (Gold Edition),"[4.0, 4.0, 3.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0]",5.0,1463529600
ABQ3HGF6VHJW4,"['B0016NRS8M', 'B001UWGDC6', 'B003BU3ZIU', 'B004BYDPJO', 'B0053BSN82', 'B00ICWO1XA', 'B000B7Q4BQ', 'B000GJTAVK', 'B000R0SS3Y', 'B00005O62A']",B00008NRM8,"[1830, 6458, 8156, 8785, 11403, 168, 9960, 6096, 3195, 8635]",10120,"['Two Worlds 2 - Xbox 360', 'Singularity - Xbox 360', 'ArcaniA: Gothic 4 - Xbox 360', 'Two Worlds II Official Strategy Guide', 'Metro: Last Light, Limited Edition - Xbox 360', 'The Witcher 2: Assassins Of Kings - Enhanced Edition - Xbox 360', 'NBA 2K6 - Xbox 360', 'NBA 2K7 - Xbox 360', 'Too Human - Xbox 360', 'NBA Live 2002']",Crash Bandicoot: Nitro Kart,"[5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0]",5.0,1515542400
A22M1S44P7RG0A,"['B002I0GKA4', 'B0006B0O9U', 'B000Z8UMUK', 'B000GIXIPK', 'B013X9HA7K', 'B000CBCVFE', 'B0053BCP40', 'B000UZVL58', 'B006QRNKOO', 'B000GQ1NK4']",B000GQ1FVQ,"[1093, 930, 11213, 1001, 618, 958, 607, 604, 2576, 1002]",9582,"['Resident Evil: The Mercenaries 3D', 'Super Mario 64 DS', 'Naki World Magnifier SP2 for Gameboy Advance SP (60016)', 'Castlevania: Portrait of Ruin', 'The Legend of Zelda: TriForce Heroes - 3DS', 'Resident Evil Deadly Silence - Nintendo DS', ""Luigi's Mansion: Dark Moon"", 'Contra 4', 'The Legend of Zelda: Skyward Sword', 'Metal Slug Anthology - Nintendo Wii']",Rampage: Total Destruction - Nintendo Wii,"[5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1525996800
A38CZKTHO2B572,"['B002ELCV00', 'B0050SYV70', 'B000VTQ3LU', 'B000VTQ3LU', 'B004LQRF9I', 'B00BGA9Y3W', 'B00BGA9YZK', 'B00BGA9WK2', 'B00J48MUS4', 'B006D8TKOU']",B00BRQP2C2,"[240, 1247, 1444, 1444, 9162, 354, 249, 1321, 275, 9166]",9167,"['SOCOM 4: U.S. Navy Seals - Playstation 3', 'Far Cry 3', 'PlayStation Eye', 'PlayStation Eye', 'PlayStation 3 5-In-1 Starter Kit', 'Destiny - Standard Edition - PlayStation 4', 'Killzone: Shadow Fall (PlayStation 4)', 'PlayStation 4 500GB Console [Old Model][Discontinued]', ""Assassin's Creed Unity Limited Edition - PlayStation 4"", 'Risen 2 Dark Waters SE X360']",Ride to Hell Retribution,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1496102400
AKZYZGVAE90DR,"['B00O9GPEBQ', 'B005685BM8', 'B000YNDJB0', 'B017S3OPZM', 'B01GW3P9PE', 'B007CSF3GO', 'B0094X227I', 'B005LBDOLA', 'B00NY5Y40U', 'B00TKLFOLK']",B00ZJBT0SS,"[1406, 11215, 10697, 2447, 4665, 1113, 775, 6682, 7552, 9886]",8858,"['Captain Falcon amiibo - Japan Import (Super Smash Bros Series)', '2x Wired Controller USB Breakaway Cable Cord for Microsoft Xbox 360', 'Guitar Hero Rechargeable Battery Pack Kit for Wireless Guitars', 'NieR: Automata - Playstation 4', 'God of War 4 - PS4 [Digital Code]', 'The Last Story - Nintendo Wii', 'Nintendo Wii Remote Plus - White', 'Xbox 360 Hard Drive Transfer Cable', 'Ryse: Legendary Edition', 'Darksiders 2: Deathinitive Edition - PlayStation 4 Standard Edition']",For Honor - Xbox One,"[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",2.0,1533600000
A15RCGIG3JTAEX,"['B009AP2518', 'B00DC7G2W8', 'B00IVJ1M7M', 'B00DC7O77A', 'B00DC7G0GG', 'B00FE8WKMO', 'B00G0OYHCW', 'B00KI2OZ9M', 'B00M35YLLY', 'B01GOK2HBE']",B01GOK2EEE,"[6018, 362, 681, 1125, 361, 781, 745, 1405, 9690, 12022]",11612,"['Nintendo - wuparswa - wii u pro controller - white', 'Mario Kart 8 - Nintendo Wii U', 'Datel Action Replay Power Saves Pro - Nintendo 3Ds', 'Donkey Kong Country Tropical Freeze - Nintendo Wii U', 'Super Mario 3D World - Nintendo Wii U', 'Wii Fit U w/Fit Meter - Wii U', 'Nintendo Wii U Deluxe Set: Super Mario Bros U &amp; Luigi U (32 GB)', 'Pok&eacute;mon Omega Ruby - Nintendo 3DS', 'Super Smash Bros. Bundle (Wii U Not Included)', 'PDP Spinning Fire Bar Display - Nintendo Wii U']",PDP Donkey Kong Display,"[5.0, 4.0, 3.0, 3.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]",4.0,1483315200
