user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,timestamp
A1JGAP0185YJI6,"['B00008JOLW', 'B00009THMU', 'B0000C0YNT', 'B0000ZUA7I', 'B000S8QA8A', 'B0010YXMQ4', 'B00004ZB2I', 'B014JNM8GM', 'B000BPBAPI', 'B00001N2OM']",B00002SVBV,"[40, 41, 42, 45, 47, 48, 26, 32, 46, 33]",35,"['Age of Wonders: Shadow Magic - PC', 'Civilization 3 Gold - PC', 'Command and Conquer Generals: Zero Hour Expansion Pack - PC', 'X2: The Threat - PC', 'Sim City Classic: The Original!', 'Rise of Nations - Gold Edition', ""Age of Empires Collector's Edition - PC"", 'Super Mario Bros. 3 - 3DS [Digital Code]', 'Galactic Civilizations 2: Dread Lords - PC', 'Civilization: Call to Power - PC']",Civilization II: Multiplayer (Gold Edition),"[4.0, 4.0, 3.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0]",5.0,1463529600
ABQ3HGF6VHJW4,"['B0016NRS8M', 'B001UWGDC6', 'B003BU3ZIU', 'B004BYDPJO', 'B0053BSN82', 'B00ICWO1XA', 'B000B7Q4BQ', 'B000GJTAVK', 'B000R0SS3Y', 'B00005O62A']",B00008NRM8,"[2126, 6835, 8650, 9328, 12380, 173, 10695, 6447, 3477, 9166]",10881,"['Two Worlds 2 - Xbox 360', 'Singularity - Xbox 360', 'ArcaniA: Gothic 4 - Xbox 360', 'Two Worlds II Official Strategy Guide', 'Metro: Last Light, Limited Edition - Xbox 360', 'The Witcher 2: Assassins Of Kings - Enhanced Edition - Xbox 360', 'NBA 2K6 - Xbox 360', 'NBA 2K7 - Xbox 360', 'Too Human - Xbox 360', 'NBA Live 2002']",Crash Bandicoot: Nitro Kart,"[5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0]",5.0,1515542400
A22M1S44P7RG0A,"['B0006B0O9U', 'B000Z8UMUK', 'B000GIXIPK', 'B009KNGU6G', 'B013X9HA7K', 'B000CBCVFE', 'B0053BCP40', 'B000UZVL58', 'B006QRNKOO', 'B000GQ1NK4']",B000GQ1FVQ,"[983, 12162, 1054, 10429, 643, 1011, 630, 627, 2868, 1055]",10250,"['Super Mario 64 DS', 'Naki World Magnifier SP2 for Gameboy Advance SP (60016)', 'Castlevania: Portrait of Ruin', 'HDE 16-in-1 Game Card Travel Case Protective Storage Holder Organizer for Nintendo 3DS and DS Cartridges', 'The Legend of Zelda: TriForce Heroes - 3DS', 'Resident Evil Deadly Silence - Nintendo DS', ""Luigi's Mansion: Dark Moon"", 'Contra 4', 'The Legend of Zelda: Skyward Sword', 'Metal Slug Anthology - Nintendo Wii']",Rampage: Total Destruction - Nintendo Wii,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1525996800
A1CL94Y078P4SP,"['B00XWQZP9K', 'B012B6X7MI', 'B0186D1U74', 'B01CIEBU54', 'B01EZAYTLG', 'B00FRLL8RQ', 'B00JXDJSFS', 'B00JYE8L3G', 'B00ZK7YKEA', 'B01CEFEMFW']",B019OB663A,"[2439, 12401, 10746, 10582, 8231, 15205, 14754, 2991, 14469, 6895]",439,"['Need for Speed - PlayStation 4', 'CORSAIR Strafe Mechanical Gaming Keyboard - Red LED Backlit - USB Passthrough - Tactile and Quiet - Cherry MX Brown Switch (CH-9000092-NA)', 'Odin Sphere Leifthrasir: Storybook Edition - PlayStation 4 Storybook Edition', 'HyperX Cloud Revolver Gaming Headset for PC &amp; PS4 (HX-HSCR-BK/NA)', 'Hatsune Miku: Project DIVA X - PlayStation 4', 'Sony PS Vita Screen Protector + Full Body (PCH-2000), Skinomi&reg; TechSkin Full Coverage Skin + Screen Protector for Sony PS Vita Front &amp; Back Clear HD Film', 'Arcana Heart 3: LOVE MAX!!!!! - PlayStation Vita', 'PS Vita 2000 Silicone Skin', 'Gam3Gear Front Screen Tempered Glass with Rear Plastic Film Protector for PS Vita 2000', 'Logitech G900 Chaos Spectrum Professional Grade Wired/Wireless Gaming Mouse, Ambidextrous Mouse']","Logitech G502 Proteus Spectrum RGB Tunable Gaming Mouse, 12,000 DPI On-The-Fly DPI Shifting, Personalized Weight and Balance Tuning with (5) 3.6g Weights, 11 Programmable Buttons","[1.0, 3.0, 4.0, 3.0, 4.0, 3.0, 3.0, 3.0, 4.0, 1.0]",5.0,1490832000
A15RCGIG3JTAEX,"['B009AP2518', 'B00DC7G2W8', 'B00IVJ1M7M', 'B00DC7O77A', 'B00DC7G0GG', 'B00FE8WKMO', 'B00G0OYHCW', 'B00KI2OZ9M', 'B00M35YLLY', 'B01GOK2HBE']",B01GOK2EEE,"[6369, 370, 726, 1178, 369, 833, 793, 1539, 8808, 13116]",12632,"['Nintendo - wuparswa - wii u pro controller - white', 'Mario Kart 8 - Nintendo Wii U', 'Datel Action Replay Power Saves Pro - Nintendo 3Ds', 'Donkey Kong Country Tropical Freeze - Nintendo Wii U', 'Super Mario 3D World - Nintendo Wii U', 'Wii Fit U w/Fit Meter - Wii U', 'Nintendo Wii U Deluxe Set: Super Mario Bros U &amp; Luigi U (32 GB)', 'Pok&eacute;mon Omega Ruby - Nintendo 3DS', 'Super Smash Bros. Bundle (Wii U Not Included)', 'PDP Spinning Fire Bar Display - Nintendo Wii U']",PDP Donkey Kong Display,"[5.0, 4.0, 3.0, 3.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]",4.0,1483315200
A1KIGM4BF3P7MG,"['B0076ZPYPI', 'B00MU1YENG', 'B00VU4J13W', 'B00W8FYFBA', 'B000RHZ9JI', 'B001B0BB3S', 'B002C7TFJQ', 'B0050SYFM6', 'B0050SYCJM', 'B00BGA9Y3W']",B01EZA0D8Y,"[6274, 7796, 7726, 3682, 4380, 9553, 11475, 11656, 13275, 361]",6353,"['Sleeping Dogs - Xbox 360', 'Call of Duty: Advanced Warfare - Xbox 360', 'Call of Duty: Black Ops III - Standard Edition - PlayStation 4', 'Star Wars: Battlefront - Standard Edition - PlayStation 4', 'Army of Two: Platinum Hits - Xbox 360', 'NBA 2K9', 'NBA 2K10 - Xbox 360', ""Army of TWO The Devil's Cartel - Xbox 360"", 'Pro Evolution Soccer 2012 - Xbox 360', 'Destiny - Standard Edition - PlayStation 4']",Call of Duty: Infinite Warfare - Standard Edition - PlayStation 4,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",2.0,1478304000
AH1MT66Q0YC7A,"['B012JJTK9G', 'B005N4HBE6', 'B00CX6XKK6', 'B00DBDPOZ4', 'B00M3D8IPQ', 'B00VU4J8YY', 'B00WY2JJ68', 'B010BWBCQM', 'B014TRBQE8', 'B006QZ85PU']",B00NGIYFOA,"[12465, 1283, 159, 1418, 6500, 4136, 10614, 12464, 12466, 8834]",854,"['StarCraft II: Heart of the Swarm - PC/Mac [Digital Code] [Online Game Code]', 'Red Dead Redemption: Game of the Year Edition - Xbox One and Xbox 360', 'Call of Duty: Ghosts - Xbox One', 'Xbox One Play and Charge Kit', 'Doom - Xbox One', 'Call of Duty: Black Ops III - Standard Edition - Xbox One', 'Sleeping Dogs: Definitive Edition - Xbox One Digital Code', 'Tomb Raider: Definitive Edition - Xbox One Digital Code', 'Halo 5 Guardians - Xbox One Digital Code', 'Halo Reach Full Game Download Card']",Xbox One Chat Headset,"[5.0, 5.0, 3.0, 5.0, 5.0, 1.0, 5.0, 4.0, 4.0, 4.0]",4.0,1475366400
A2R19ESLVZ8SJ6,"['B00BMFIXOW', 'B00M9TD584', 'B00MA5TSFQ', 'B00QO4JQGK', 'B00Z7V9P8K', 'B013HMN66M', 'B016P6KIFY', 'B00I9UVY30', 'B00KQ2YCF6', 'B017759E16']",B00BGAA3S2,"[362, 706, 11133, 11016, 419, 429, 9748, 7244, 12763, 8213]",1451,"[""Assassin's Creed IV Black Flag - PlayStation 4"", ""Assassin's Creed Rogue- PlayStation 3"", 'Sleeping Dogs: Definitive Edition- PlayStation 4', 'MLB 15: The Show - PlayStation 4', 'Batman: Arkham Knight - PlayStation 4 [Digital Code]', 'Rise of the Tomb Raider: 20 Year Celebration - PlayStation 4', 'PlayStation 4 500GB Console - Uncharted: The Nathan Drake Collection Bundle (Physical Disc)[Discontinued]', 'EA Sports 2014 FIFA World Cup Brazil - PlayStation 3', 'Far Cry 4 Kyrat Edition - PlayStation 4', 'Need for Speed &amp; SteelBook (Amazon Exclusive) - PlayStation 4']",PlayStation 4 Camera (Old Model),"[5.0, 5.0, 1.0, 4.0, 5.0, 5.0, 5.0, 1.0, 5.0, 5.0]",5.0,1501718400
A2416ID2XEJH4A,"['B00KWF38AW', 'B015P4NWVY', 'B00ZRZTT3W', 'B01BCMBTTA', 'B00KI2OZ9M', 'B00NJ0HTH0', 'B00SXEOMWW', 'B00VMB5VFK', 'B01BVX6B02', 'B01C93CWU6']",B00JXDJTQQ,"[394, 9611, 2877, 13786, 1539, 12559, 6440, 9346, 12854, 5085]",9527,"['Captain Toad:  Treasure Tracker', 'Retro Amiibo 3-Pack', 'Star Fox Zero + Star Fox Guard - Nintendo Wii U', 'LEGO Star Wars: The Force Awakens - Wii U Standard Edition', 'Pok&eacute;mon Omega Ruby - Nintendo 3DS', 'Nintendo Selects: The Legend of Zelda: The Wind Waker HD - Wii U', 'LEGO Jurassic World - Wii U', 'LEGO Dimensions Starter Pack - Nintendo Wii U', 'Minecraft: Story Mode- The Complete Adventure - Wii U', 'Pok&eacute;mon Sun - Nintendo 3DS']",Power Rangers Super MegaForce - Nintendo 3DS,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",4.0,1483488000
A1VVWDLQAV4G3U,"['B000Z7G77S', 'B00001OX4T', 'B00001QES0', 'B00001QERY', 'B00003E4GK', 'B00503E8S2', 'B0002A6CQ4', 'B00000DMAX', 'B00000INR2', 'B00002STEZ']",B00003OTI3,"[5014, 4544, 1640, 3254, 1662, 1446, 1888, 1635, 2315, 2000]",2003,"['Warhammer 40K: Dawn of War Soulstorm', 'Glover', 'Vigilante 8: 2nd Offense', 'Toy Story 2', 'Vigilante 8', 'Call of Duty: Modern Warfare 3 - Xbox 360', 'Resident Evil 4 - Gamecube', 'Mario Kart 64', 'Nintendo 64 Expansion Pak', 'Donkey Kong 64 - Nintendo 64']",Pokemon Stadium,"[4.0, 5.0, 5.0, 5.0, 5.0, 2.0, 4.0, 5.0, 5.0, 5.0]",5.0,1501372800
AML69K8RFMDQQ,"['B01FT648OI', 'B017L186MY', 'B0177YVTYC', 'B00ZDYJ9P0', 'B0186D1UQ0', 'B00ZQBLNP4', 'B017W16ZUI', 'B01GW3NY5Q', 'B01GKHJP98', 'B01GW3OFHM']",B01GOQHDJ4,"[8853, 2739, 14561, 4358, 11271, 1195, 1197, 287, 453, 11084]",1201,"['Fallout 4: Far Harbor - PS4 [Digital Code]', 'Overwatch - Origins Edition - PlayStation 4', 'Total War: WARHAMMER [Online Game Code]', ""Mirror's Edge Catalyst - PlayStation 4"", 'Odin Sphere Leifthrasir - PlayStation 4 Standard Edition', 'The Last Guardian - PlayStation 4', 'Dragon Quest VIII: Journey of the Cursed King - Nintendo 3DS', 'Mass Effect Andromeda - Pre-load - PS4 Digital Code', 'Persona 5 - Standard Edition - PlayStation 4', 'Tekken 7 -  PS4 Digital Code']",Final Fantasy XII: The Zodiac Age - PlayStation 4,"[1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 2.0, 1.0, 1.0]",1.0,1499731200
ABS69QUTWU4A8,"['B00B7XCDCM', 'B00ECOAX20', 'B00GGUT40U', 'B001PKHRWS', 'B0026IUSVK', 'B002CYW514', 'B003ALEWKU', 'B003S2SQ7G', 'B004NB1BV4', 'B00542XG96']",B0058VI0QC,"[6932, 5686, 6935, 13371, 6432, 6838, 9293, 14262, 14263, 12526]",13875,"['LEGO: Marvel - PlayStation Vita', 'The LEGO Movie Videogame - PlayStation Vita', 'LEGO Marvel Super Heroes - PS Vita [Digital Code]', ' Ice Age', 'G-Force - Sony PSP', 'Hot Shots Tennis: Get a Grip', 'ModNation Racers - Sony PSP', 'Megamind - The Blue Defender - Nintendo DS', 'Rio - Nintendo Wii', 'NBA 2K12 (Covers May Vary)']",Pro Evolution Soccer 2012 - Sony PSP,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0]",4.0,1434931200
AXL7BHUXQCUJ2,"['B00CXCCB64', 'B00I19TXNC', 'B00K308KF4', 'B00KSQHX1K', 'B00KWJ4IJ8', 'B00KOOUW82', 'B00QO4FJ1Q', 'B0001VNNE8', 'B00RKK11O2', 'B00VU4J8YY']",B00W8FYEU2,"[161, 172, 8889, 843, 179, 9530, 3796, 1913, 8122, 4136]",6219,"['Battlefield 4 - Xbox One', 'Alien: Isolation - Xbox One', 'Call of Duty Advanced Warfare - Day Zero Edition', 'Halo: The Master Chief Collection', 'Final Fantasy Type-0 HD - Xbox One', 'Mortal Kombat X - Xbox One', 'MLB 15: The Show - PlayStation 3', 'Logitech PlayStation 2 Cordless Action Controller', 'Halo 5: Guardians - Limited Edition (Physical Disc) - Xbox One', 'Call of Duty: Black Ops III - Standard Edition - Xbox One']",Star Wars: Battlefront - Deluxe Edition - Xbox One,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1448150400
A19JA66B6QEWTS,"['B00T9Z8CHU', 'B004K6LQAS', 'B0050SVLI2', 'B007FMSDU0', 'B00C1ZBFTW', 'B00DD0B1R0', 'B00HD4R5RW', 'B00L59D9HG', 'B00S7O6RJO', 'B00TEDK8FQ']",B00WRJDV76,"[709, 629, 1156, 7130, 2987, 371, 2988, 5958, 741, 9031]",15131,"['Xenoblade Chronicles 3D - New Nintendo 3DS', 'Nintendo 3DS Game Card Case 24 - Black', 'Resident Evil: Revelations', ""Zero Escape: Virtue's Last Reward - Nintendo 3DS"", 'Shin Megami Tensei IV - Nintendo 3DS', 'Super Smash Bros. - Nintendo 3DS', 'FINAL FANTASY X|X-2 HD Remaster - PlayStation Vita', 'Nintendo 3DS Compatible with 3DS / 3DS XL / 2DS AC Adapter', 'Bowser amiibo (Super Mario Bros Series)', 'Ortz PS4 Vertical Stand with Cooling Fan [Dual Charger Ports] Premium Quality Controller Charging Station for PlayStation 4 Dualshock Charger [Not for Slim PS4]']","Ortz&reg; PS4 Smart Clip Holder for PlayStation 4 Dualshock Controller - Best Clamp Bracket for Android Mobile Phones, Galaxy S3 S4 S5 S6 Note 2 3 4 &amp; iPhone 4 4s 5 5s 6","[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",4.0,1435017600
A3ICZSVCDKA7KV,"['B001UIG6M2', 'B004HHIB8U', 'B004UI3FPA', 'B005WMIR4C', 'B00002STFJ', 'B00008KTW2', 'B0034JKYOG', 'B000066JRN', 'B0009OO6Y8', 'B000V7886A']",B000VRAUAC,"[1812, 1968, 10024, 4506, 2169, 10025, 10027, 1866, 4018, 6286]",10026,"['Datel Max Playstation 2 Action Replay', 'Kinect Adventures! Xbox 360', 'Fosmon 4 Pack Two-Tone Silicone Skin Case for Nintendo Wii Remote and Nunchuk (Nunchaku) - Blue, Green, Orange, Pink', 'Gen 2 x Extension Cable for Super Nintendo SNES Controller', 'Dark Rift - Nintendo 64', 'The Hobbit', 'Attack Of The Movies 3D - Nintendo Wii', 'Super Mario Sunshine', 'Spartan: Total Warrior - PlayStation 2', ""Cabela's Monster Bass - PlayStation 2""]",Wii Hooked! Real Motion Fishing w/controller,"[1.0, 3.0, 4.0, 3.0, 3.0, 3.0, 3.0, 3.0, 4.0, 5.0]",1.0,1438473600
A3EXJEWPQ8HOU,"['B00GXHJGVI', 'B007Z0O96Y', 'B00006LELA', 'B00009ZVHY', 'B0007KTBDA', 'B00IAVDOS6', 'B00VU4J8YY', 'B00YXO5U40', 'B00CJTA87A', 'B00GXHIW2M']",B00US75R5S,"[11582, 11347, 3047, 2291, 3965, 839, 4136, 12033, 364, 9019]",12034,"['The Elder Scrolls V: Skyrim [Online Game Code]', 'Everydaysource Compatible With Microsoft xBox 360 Headset w/ Mic , Black', 'Red Faction II', 'Prince of Persia: The Sands of Time - PlayStation 2', 'Ford Racing 3 - PlayStation 2', 'Xbox One Stereo Headset Adapter', 'Call of Duty: Black Ops III - Standard Edition - Xbox One', 'Turtle Beach - Ear Force Recon 50X Stereo Gaming Headset - Xbox One (compatible w/ Xbox One controller w/ 3.5mm headset jack) and PS4', 'Original Nintendo 3DS XL Power Adapter Charger WAP-002 - Bulk Packaging', 'Fallout: New Vegas [Online Game Code]']",Borderlands: The Handsome Collection - Xbox One Digital Code,"[5.0, 5.0, 5.0, 4.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1519776000
