user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,timestamp
GamingCypher,"['419480', '462440', '553660', '593280', '414340', '641990', '651660', '513550', '592890', '513330']",574070,"[1328, 1692, 1361, 1389, 1617, 1604, 1611, 1778, 1591, 1448]",1498,"['Starpoint Gemini Warlords', 'ROKH', 'PWND', 'Cat Quest', ""Hellblade: Senua's Sacrifice"", 'The Escapists 2', 'Halcyon 6: Starbase Commander (LIGHTSPEED EDITION)', 'Vive le Roi', 'Insidia', 'Party Hard Tycoon']",Space Wars: Interstellar Empires,20171213
Mr_Biscuit,"['220200', '385770', '295690', '641990']",641990,"[2683, 2565, 546, 1604, 3581, 3581, 3581, 3581, 3581, 3581]",1604,"['Kerbal Space Program', 'Time Clickers', 'PARTICLE MACE', 'The Escapists 2']",The Escapists 2,20170821
SNValadez,"['339800', '434260', '292780', '292800', '292820', '449540', '310360', '15100']",15100,"[543, 879, 3056, 377, 3018, 2258, 2652, 3522, 3581, 3581]",3522,"['HuniePop', 'My Name is Mayo', ""Pajama Sam 2: Thunder and Lightning Aren't So Frightening"", 'Pajama Sam 3: You Are What You Eat From Your Head To Your Feet', 'Pajama Sam 4: Life Is Rough When You Lose Your Stuff!', ""There's Poop In My Soup"", 'Higurashi When They Cry Hou - Ch.1 Onikakushi', ""Assassin's Creed™: Director's Cut Edition""]",Assassin's Creed™: Director's Cut Edition,20170315
mr. meatballs,"['427730', '332310', '394690', '674940', '274900', '234710', '240720']",240720,"[2151, 1264, 2200, 1440, 2949, 232, 1502, 3581, 3581, 3581]",1502,"[""Who's Your Daddy"", 'LEGO® Worlds', 'Tower Unite', 'Stick Fight: The Game', 'Murder Miners', 'Poker Night 2', 'Getting Over It with Bennett Foddy']",Getting Over It with Bennett Foddy,20171231
normalsauce,"['206440', '207610', '225080', '261030', '319630', '330830', '274310', '362680', '319970', '402330']",601650,"[196, 3328, 3221, 3166, 2780, 2844, 3034, 742, 2861, 1562]",1718,"['To the Moon', 'The Walking Dead', 'Brothers - A Tale of Two Sons', 'The Walking Dead: Season 2', 'Life is Strange - Episode 1', 'Tales from the Borderlands', 'Always Sometimes Monsters', 'Fran Bow', 'The Detail', 'Press X to Not Die']",My Name is You,20171029
Flat Fly,"['241930', '286000', '365360', '420290', '268130', '245470', '413150', '15620', '294100', '674940']",240720,"[470, 1587, 1738, 1249, 1429, 3204, 2272, 3494, 1030, 1440]",1502,"['Middle-earth™: Shadow of Mordor™', 'Tooth and Tail', 'Battle Brothers', 'Blackwake', 'Heat Signature', 'Democracy 3', 'Stardew Valley', 'Warhammer 40,000: Dawn of War II', 'RimWorld', 'Stick Fight: The Game']",Getting Over It with Bennett Foddy,20171215
MUGMAN,"['323850', '307780', '45770', '319630', '374320', '35140', '200260', '104900', '200210', '35700']",297000,"[2324, 2695, 144, 2780, 2194, 3462, 195, 3245, 164, 3475]",2784,"['Move or Die', 'Mortal Kombat X', 'Dead Rising 2: Off the Record', 'Life is Strange - Episode 1', 'DARK SOULS™ III', 'Batman: Arkham Asylum Game of the Year Edition', 'Batman: Arkham City - Game of the Year Edition', 'ORION: Prelude', 'Realm of the Mad God', 'Trine Enchanted Edition']",Heroes® of Might &amp; Magic® III - HD Edition,20171222
quasiotter,"['388340', '242820', '454180', '427810', '409160', '327060', '461560', '99700', '369640', '22200']",246680,"[703, 270, 1005, 2308, 2371, 2562, 2033, 3388, 641, 52]",346,"['Super Hipster Lumberjack', '140', 'CrazyCars3D', 'CALENDULA', 'Dr. Langeskov, The Tiger, and The Terribly Cursed Emerald: A Whirlwind Heist', 'FEIST', 'MANDAGON', 'NightSky', 'Treeker: The Lost Glasses', 'Zeno Clash']",Secrets of Rætikon,20171123
Rivet,"['92000', '314160', '299740', '271590', '657200', '489830', '6910', '550650', '365590', '601510']",294100,"[3385, 2822, 495, 2694, 1358, 1155, 3549, 1622, 911, 1515]",1030,"['Hydrophobia: Prophecy', 'Microsoft Flight Simulator X: Steam Edition', 'Miscreated', 'Grand Theft Auto V', 'Hand Simulator', 'The Elder Scrolls V: Skyrim Special Edition', 'Deus Ex: Game of the Year Edition', 'Black Squad', 'Tom Clancy’s The Division™', 'Yu-Gi-Oh! Duel Links']",RimWorld,20180104
Evnatia - The Mute Cynic,"['397310', '372750', '385240', '513880', '386180', '496460', '424370', '545050', '508300', '416020']",572520,"[1394, 2019, 2013, 1077, 1371, 1686, 2241, 1898, 1618, 1795]",1787,"['Looterkings', 'Girl Amazon Survival', 'Ultimate Arena', 'Panzer Warfare', 'Crossout', 'Life is Feudal: Forest Village', 'Wolcen: Lords of Mayhem', 'Badiya', 'Strategy &amp; Tactics: Dark Ages', 'Heavy Gear Assault']",Dropzone,20170216
Gabe the idiot,"['55150', '34900', '200260', '65540', '8980', '269210', '588430', '107100', '304050', '99900']",391720,"[137, 3467, 195, 3578, 3448, 307, 1734, 3360, 2586, 129]",883,"['Warhammer 40,000: Space Marine', ""Bad Rats: the Rats' Revenge"", 'Batman: Arkham City - Game of the Year Edition', 'Gothic 1', 'Borderlands', 'Hero Siege', 'Fallout Shelter', 'Bastion', 'Trove', 'Spiral Knights']",Layers of Fear,20171219
sunfizz98,"['326150', '247080', '219680', '212480', '268500', '203210', '219150', '242680', '211580', '93200']",210770,"[515, 632, 3261, 3262, 2302, 162, 204, 2368, 3310, 3392]",234,"['Death Skid Marks', 'Crypt of the NecroDancer', 'Proteus', 'Sonic &amp; All-Stars Racing Transformed', 'XCOM® 2', 'Titan Attacks!', 'Hotline Miami', 'Nuclear Throne', 'Wanderlust: Rebirth', 'Revenge of the Titans']",Sanctum 2,20171124
tony_cannoli,"['214560', '305050', '236090', '261530', '405820', '297130', '374320', '310950', '299030', '274170']",274170,"[3284, 2899, 3236, 395, 2348, 2707, 2194, 884, 2952, 2729]",2729,"['Mark of the Ninja', 'Outland', 'Dust: An Elysian Tail', 'Lifeless Planet Premier Edition', 'Turok', 'Titan Souls', 'DARK SOULS™ III', 'Street Fighter V', 'Blood: One Unit Whole Blood', 'Hotline Miami 2: Wrong Number']",Hotline Miami 2: Wrong Number,20170303
Aphex | discord.gg,"['70', '206190', '38740']",38740,"[2, 3238, 135, 3581, 3581, 3581, 3581, 3581, 3581, 3581]",135,"['Half-Life', 'Gunpoint', 'EDGE']",EDGE,20170419
RPD_Hunter_482,"['113200', '359580', '500', '300400', '102700', '409660', '224300', '219150', '206190']",206190,"[142, 2688, 3505, 2596, 128, 2231, 213, 204, 3238, 3581]",3238,"['The Binding of Isaac', 'Uncanny Valley', 'Left 4 Dead', 'Unpossible', 'A.V.A. Alliance of Valiant Arms™', 'Angry Video Game Nerd II: ASSimilation', 'Legacy of Kain: Defiance', 'Hotline Miami', 'Gunpoint']",Gunpoint,20161108
This be ken,"['8500', '47890', '281990', '396090', '352550', '23450', '233720', '38410', '251990', '70']",330830,"[3401, 122, 2160, 2450, 1826, 3498, 231, 68, 280, 2]",2844,"['EVE Online', 'The Sims™ 3', 'Stellaris', 'Rogue State', 'Urban Empire', 'Grand Ages: Rome', 'Surgeon Simulator', 'Fallout 2: A Post Nuclear Role Playing Game', 'Long Live The Queen', 'Half-Life']",Tales from the Borderlands,20170213
panc,"['219150', '299030', '360430', '436000', '508670', '339340', '389510', '402620', '2200']",2200,"[204, 2952, 1945, 1040, 1054, 2336, 910, 2296, 3534, 3581]",3534,"['Hotline Miami', 'Blood: One Unit Whole Blood', 'Mafia III', 'Lovely Planet Arcade', 'Aircraft War X', 'Resident Evil 0 / biohazard 0 HD REMASTER', 'Wild Animal Racing', 'Kindred Spirits on the Roof', 'Quake III Arena']",Quake III Arena,20171227
Alex Mercier,"['220200', '35140', '33900', '387990', '65700', '224580', '214510', '299740', '200260']",200260,"[2683, 3462, 3474, 858, 102, 3256, 3270, 495, 195, 3581]",195,"['Kerbal Space Program', 'Batman: Arkham Asylum Game of the Year Edition', 'Arma 2', 'Scrap Mechanic', 'Arma 2: British Armed Forces', 'Arma II: DayZ Mod', 'LEGO The Lord of the Rings', 'Miscreated', 'Batman: Arkham City - Game of the Year Edition']",Batman: Arkham City - Game of the Year Edition,20170817
Augerz,"['431510', '207610', '261820', '232790', '214340', '290930', '206440', '337000']",337000,"[2299, 3328, 305, 3153, 3306, 605, 196, 1073, 3581, 3581]",1073,"['Mystic Destinies: Serendipity of Aeons', 'The Walking Dead', 'Estranged: Act I', 'Broken Age', 'Deponia', 'Half-Life 2: Update', 'To the Moon', 'Deus Ex: Mankind Divided']",Deus Ex: Mankind Divided,20171102
shekerev,"['253920', '15750', '6980', '500', '26000', '35700', '21100', '2200', '15620', '588430']",308420,"[3211, 118, 3548, 3505, 49, 3475, 131, 3534, 3494, 1734]",2873,"['Gorky 17', ""Oddworld: Stranger's Wrath HD"", 'Thief: Deadly Shadows', 'Left 4 Dead', 'The Maw', 'Trine Enchanted Edition', 'F.E.A.R. 3', 'Quake III Arena', 'Warhammer 40,000: Dawn of War II', 'Fallout Shelter']",Ziggurat,20171218
KrazyKat,"['461710', '425210', '207690', '239430', '210170', '274500', '204060', '236730', '311720', '460700']",331670,"[2182, 898, 3322, 3031, 3296, 2110, 3332, 3240, 489, 2057]",2848,"['Tales Across Time', 'Shadwen', 'Botanicula', ""Q.U.B.E: Director's Cut"", 'Spirits', 'Brigador: Up-Armored Edition', 'Superbrothers: Sword &amp; Sworcery EP', 'Anomaly 2', 'Sproggiwood', 'Song of the Deep']",The Jackbox Party Pack,20171123
over,"['313340', '350280', '108710', '206440', '21090', '221380', '308420', '444090', '288470', '582270']",582270,"[2923, 1616, 163, 196, 3422, 3247, 2873, 1099, 459, 1712]",1712,"['Mountain', 'LawBreakers', 'Alan Wake', 'To the Moon', 'F.E.A.R.', 'Age of Empires II HD', 'Ziggurat', 'Paladins®', 'Fable Anniversary', 'Everything']",Everything,20171211
RedSiskin,"['390670', '376570', '274940', '299740', '313120', '321360', '382080', '452450', '550650', '530560']",530560,"[2405, 2090, 2866, 495, 548, 2703, 681, 2031, 1622, 1315]",1315,"['Steel Ocean', 'WildStar', 'Depth', 'Miscreated', 'Stranded Deep', 'Primal Carnage: Extinction', 'Action Alien', 'Rising Islands', 'Black Squad', 'STEAM HAMMER']",STEAM HAMMER,20171015
Cringe Worthy,"['403860', '287020', '258180', '207610', '291010', '339800', '261030']",261030,"[2438, 342, 332, 3328, 2086, 543, 3166, 3581, 3581, 3581]",3166,"['ALPAGES : THE FIVE BOOKS', 'Harvester', 'Deus Ex: The Fall', 'The Walking Dead', 'The Hat Man: Shadow Ward', 'HuniePop', 'The Walking Dead: Season 2']",The Walking Dead: Season 2,20170319
Tsushima Yoshiko,"['413420', '319630', '460120', '400910', '496810', '225080', '444090', '402620', '745880', '412830']",412830,"[2183, 2780, 2064, 2319, 1121, 3221, 1099, 2296, 1516, 1994]",1994,"['Danganronpa 2: Goodbye Despair', 'Life is Strange - Episode 1', 'Megadimension Neptunia VII', 'Rabi-Ribi', 'MegaTagmension Blanc + Neptune VS Zombies (Neptunia)', 'Brothers - A Tale of Two Sons', 'Paladins®', 'Kindred Spirits on the Roof', '東方天空璋 ～ Hidden Star in Four Seasons.', 'STEINS;GATE']",STEINS;GATE,20171206
ChrisDaBac,"['444640', '451000', '433350', '427730', '346330', '203290', '319630', '444090', '353370', '522570']",674940,"[2172, 2105, 2118, 2151, 1033, 254, 2780, 1099, 2412, 2003]",1440,"['Bloons TD Battles', 'Ember Kaboom', 'BlackShot: Mercenary Warfare FPS', ""Who's Your Daddy"", 'BrainBread 2', ""America's Army: Proving Grounds"", 'Life is Strange - Episode 1', 'Paladins®', 'Steam Controller', 'The Last Hope']",Stick Fight: The Game,20171123
Post Organic,"['235460', '277890', '251990', '319970', '275200', '232770', '250180', '251870', '263620', '70']",359050,"[3159, 2963, 280, 2861, 622, 225, 321, 3133, 3122, 2]",2496,"['METAL GEAR RISING: REVENGEANCE', ""Shantae: Risky's Revenge - Director's Cut"", 'Long Live The Queen', 'The Detail', 'Westerado: Double Barreled', 'POSTAL', 'METAL SLUG 3', 'Go! Go! Nippon! ~My First Trip to Japan~', 'Mitsurugi Kamui Hikae', 'Half-Life']",Shower With Your Dad Simulator 2015: Do You Still Shower With Your Dad,20171116
morea85,"['279800', '262850', '458470', '411560', '284750', '284770', '406870', '492630', '284710']",284710,"[599, 455, 2111, 828, 483, 393, 2318, 1059, 338, 3581]",338,"['Grim Legends 2: Song of the Dark Swan', 'The Journey Down: Chapter Two', 'Grim Legends 3: The Dark City', 'Reveal The Deep', 'Enigmatis: The Ghosts of Maple Creek', 'Enigmatis 2: The Mists of Ravenwood', 'Eventide: Slavic Fable', 'Bear With Me', 'Abyss: The Wraiths of Eden']",Abyss: The Wraiths of Eden,20170302
Pleco,"['286340', '371500', '307670', '346950']",346950,"[353, 2651, 2392, 2744, 3581, 3581, 3581, 3581, 3581, 3581]",2744,"['FarSky', 'Grey Cubes', 'Hard West', 'The Dark Stone from Mebara']",The Dark Stone from Mebara,20171022
Fz Dynelight,"['261570', '458380', '362680', '548840', '745880', '523000']",523000,"[2730, 944, 742, 1294, 1516, 1959, 3581, 3581, 3581, 3581]",1959,"['Ori and the Blind Forest', 'Gahkthun of the Golden Lightning Steam Edition', 'Fran Bow', 'A Rose in the Twilight / ロゼと黄昏の古城', '東方天空璋 ～ Hidden Star in Four Seasons.', 'Princess Maker 2 Refine']",Princess Maker 2 Refine,20171223
Tantarboy,"['291550', '380840', '35140', '356670', '104900', '258010', '461560', '215080', '415880', '472060']",472060,"[1552, 735, 3462, 2555, 3245, 284, 2033, 464, 1261, 2074]",2074,"['Brawlhalla', 'Teeworlds', 'Batman: Arkham Asylum Game of the Year Edition', ""Spooky's Jump Scare Mansion"", 'ORION: Prelude', 'Ring Runner: Flight of the Sages', 'MANDAGON', 'WAKFU', 'Disc Jam', 'Ortus Regni']",Ortus Regni,20170912
RipWitch,"['494230', '582550', '545540', '380810', '260690', '606480', '689900', '262850', '539450', '676480']",550990,"[1106, 1668, 1323, 1782, 290, 1339, 1594, 455, 1214, 1420]",1751,"[""Heart's Medicine - Time to Heal"", 'Passpartout: The Starving Artist', 'The Infectious Madness of Doctor Dekker', 'Herald: An Interactive Period Drama - Book I &amp; II', 'Dark Fall: The Journal', 'Flood of Light', 'Darkestville Castle', 'The Journey Down: Chapter Two', 'Crab Dub', 'Jettomero: Hero of the Universe']","Viktor, a Steampunk Adventure",20180102
Miss Chanandler Bong,"['330830', '291550', '99900', '17450', '9480', '388410', '304050', '20900']",20900,"[2844, 1552, 129, 81, 43, 2422, 2586, 34, 3581, 3581]",34,"['Tales from the Borderlands', 'Brawlhalla', 'Spiral Knights', 'Dragon Age: Origins', 'Saints Row 2', 'Darksiders II Deathinitive Edition', 'Trove', ""The Witcher: Enhanced Edition Director's Cut""]",The Witcher: Enhanced Edition Director's Cut,20171020
Bakai,"['17390', '211820', '333980', '214560', '33460', '259080', '261570', '245170', '206190']",206190,"[3511, 1038, 657, 3284, 3361, 3171, 2730, 3224, 3238, 3581]",3238,"['SPORE™', 'Starbound', ""AKIBA'S TRIP: Undead ＆ Undressed"", 'Mark of the Ninja', 'From Dust', 'Just Cause 2: Multiplayer Mod', 'Ori and the Blind Forest', 'Skullgirls', 'Gunpoint']",Gunpoint,20160429
Tedge734,"['214560', '290770', '107100', '239820', '206190', '371200', '612880']",612880,"[3284, 390, 3360, 255, 3238, 1092, 1512, 3581, 3581, 3581]",1512,"['Mark of the Ninja', 'The Fall', 'Bastion', 'Game Dev Tycoon', 'Gunpoint', 'Halcyon 6: Starbase Commander', 'Wolfenstein II: The New Colossus']",Wolfenstein II: The New Colossus,20171122
23Skidoo,"['453980', '275670', '343100', '414580', '215630', '275180', '243780', '370770', '249990', '246110']",261640,"[2238, 2987, 553, 817, 3201, 479, 252, 2235, 3199, 667]",2879,"['Airstrike HD', 'Space Run', 'Overture', ""Uriel's Chasm 2: את"", 'Demonicon', 'Costume Quest 2', 'PixelJunk™ Monsters Ultimate', 'Holodrive', 'FORCED: Slightly Better Edition', 'MASSIVE CHALICE']",Borderlands: The Pre-Sequel,20170216
JonathanWhiting13,"['591420', '249230', '277590', '588430', '581640', '496500', '585950', '374320', '356190', '604570']",350280,"[1237, 2927, 326, 1734, 1807, 2058, 1796, 2194, 1559, 1771]",1616,"['Zup! 4', 'Risen 3 - Titan Lords', ""Assassin's Creed Freedom Cry"", 'Fallout Shelter', 'Numberline', 'Moon Colonization Project', 'WayOut 2: Hex', 'DARK SOULS™ III', 'Middle-earth™: Shadow of War™', 'Universe in Fire']",LawBreakers,20171215
AlexWesker,"['418340', '339800', '236090', '107100', '234670', '209100', '222480', '108710', '214560', '349040']",228300,"[1020, 543, 3236, 3360, 3202, 177, 236, 163, 3284, 2298]",237,"['RWBY: Grimm Eclipse', 'HuniePop', 'Dust: An Elysian Tail', 'Bastion', 'NARUTO SHIPPUDEN: Ultimate Ninja STORM 3 Full Burst HD', 'Resident Evil: Operation Raccoon City', 'Resident Evil Revelations / Biohazard Revelations', 'Alan Wake', 'Mark of the Ninja', 'NARUTO SHIPPUDEN: Ultimate Ninja STORM 4']",Remember Me,20170627
Energonchi,"['349260', '249650', '430020', '500', '286460', '449540', '339800', '250180', '39520', '200940']",22370,"[2754, 3156, 2352, 3505, 337, 2258, 543, 321, 2916, 3341]",86,"['BlastZone 2', 'Blackguards', 'Dance of Death', 'Left 4 Dead', 'Black Mirror II', ""There's Poop In My Soup"", 'HuniePop', 'METAL SLUG 3', 'The Guild Gold Edition', 'Sonic CD']",Fallout 3: Game of the Year Edition,20171010
ebbpp,"['12770', '390880', '317380', '283330', '46520', '292410', '38400', '302250', '349260', '454180']",225260,"[44, 2513, 440, 3107, 139, 357, 2429, 3004, 2754, 1005]",3258,"['Rise of the Argonauts', 'Redemption: Eternal Quest', 'War on Folvos', 'Desert Thunder', 'Wasteland Angel', 'Street Racing Syndicate', 'Fallout: A Post Nuclear Role Playing Game', 'Manhunter', 'BlastZone 2', 'CrazyCars3D']",Brutal Legend,20171216
Elapso,"['35700', '35720', '221380', '365300', '35140', '304240', '339340', '200260']",200260,"[3475, 156, 3247, 2081, 3462, 545, 2336, 195, 3581, 3581]",195,"['Trine Enchanted Edition', 'Trine 2: Complete Story', 'Age of Empires II HD', 'Transmissions: Element 120', 'Batman: Arkham Asylum Game of the Year Edition', 'Resident Evil / biohazard HD REMASTER', 'Resident Evil 0 / biohazard 0 HD REMASTER', 'Batman: Arkham City - Game of the Year Edition']",Batman: Arkham City - Game of the Year Edition,20171228
