user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,timestamp
ImABotKiller,"['386070', '6910', '215530', '327510', '218680', '94400', '272470', '65500', '80', '22200']",7510,"[727, 3549, 3235, 2096, 3274, 302, 2988, 3410, 3580, 52]",51,"['Planetary Annihilation: TITANS', 'Deus Ex: Game of the Year Edition', 'The Incredible Adventures of Van Helsing', 'WASTED', 'Scribblenauts Unlimited', 'Nidhogg', 'The Incredible Adventures of Van Helsing II', 'Aura: Fate of the Ages', 'Counter-Strike: Condition Zero', 'Zeno Clash']",X-Blades,20170114
ImABotKiller,"['6910', '215530', '327510', '218680', '94400', '272470', '65500', '80', '22200', '7510']",342620,"[3549, 3235, 2096, 3274, 302, 2988, 3410, 3580, 52, 51]",2714,"['Deus Ex: Game of the Year Edition', 'The Incredible Adventures of Van Helsing', 'WASTED', 'Scribblenauts Unlimited', 'Nidhogg', 'The Incredible Adventures of Van Helsing II', 'Aura: Fate of the Ages', 'Counter-Strike: Condition Zero', 'Zeno Clash', 'X-Blades']","It came from space, and ate our brains",20170120
ImABotKiller,"['215530', '327510', '218680', '94400', '272470', '65500', '80', '22200', '7510', '342620']",455400,"[3235, 2096, 3274, 302, 2988, 3410, 3580, 52, 51, 2714]",1013,"['The Incredible Adventures of Van Helsing', 'WASTED', 'Scribblenauts Unlimited', 'Nidhogg', 'The Incredible Adventures of Van Helsing II', 'Aura: Fate of the Ages', 'Counter-Strike: Condition Zero', 'Zeno Clash', 'X-Blades', 'It came from space, and ate our brains']",PAC-MAN 256,20170207
ImABotKiller,"['327510', '218680', '94400', '272470', '65500', '80', '22200', '7510', '342620', '455400']",327890,"[2096, 3274, 302, 2988, 3410, 3580, 52, 51, 2714, 1013]",2701,"['WASTED', 'Scribblenauts Unlimited', 'Nidhogg', 'The Incredible Adventures of Van Helsing II', 'Aura: Fate of the Ages', 'Counter-Strike: Condition Zero', 'Zeno Clash', 'X-Blades', 'It came from space, and ate our brains', 'PAC-MAN 256']",I am Bread,20170219
ImABotKiller,"['218680', '94400', '272470', '65500', '80', '22200', '7510', '342620', '455400', '327890']",71240,"[3274, 302, 2988, 3410, 3580, 52, 51, 2714, 1013, 2701]",3389,"['Scribblenauts Unlimited', 'Nidhogg', 'The Incredible Adventures of Van Helsing II', 'Aura: Fate of the Ages', 'Counter-Strike: Condition Zero', 'Zeno Clash', 'X-Blades', 'It came from space, and ate our brains', 'PAC-MAN 256', 'I am Bread']",SEGA Bass Fishing,20170221
ImABotKiller,"['94400', '272470', '65500', '80', '22200', '7510', '342620', '455400', '327890', '71240']",365770,"[302, 2988, 3410, 3580, 52, 51, 2714, 1013, 2701, 3389]",2535,"['Nidhogg', 'The Incredible Adventures of Van Helsing II', 'Aura: Fate of the Ages', 'Counter-Strike: Condition Zero', 'Zeno Clash', 'X-Blades', 'It came from space, and ate our brains', 'PAC-MAN 256', 'I am Bread', 'SEGA Bass Fishing']",Volume,20170222
ImABotKiller,"['272470', '65500', '80', '22200', '7510', '342620', '455400', '327890', '71240', '365770']",221260,"[2988, 3410, 3580, 52, 51, 2714, 1013, 2701, 3389, 2535]",3272,"['The Incredible Adventures of Van Helsing II', 'Aura: Fate of the Ages', 'Counter-Strike: Condition Zero', 'Zeno Clash', 'X-Blades', 'It came from space, and ate our brains', 'PAC-MAN 256', 'I am Bread', 'SEGA Bass Fishing', 'Volume']",Little Inferno,20170427
ImABotKiller,"['65500', '80', '22200', '7510', '342620', '455400', '327890', '71240', '365770', '221260']",240760,"[3410, 3580, 52, 51, 2714, 1013, 2701, 3389, 2535, 3272]",467,"['Aura: Fate of the Ages', 'Counter-Strike: Condition Zero', 'Zeno Clash', 'X-Blades', 'It came from space, and ate our brains', 'PAC-MAN 256', 'I am Bread', 'SEGA Bass Fishing', 'Volume', 'Little Inferno']",Wasteland 2: Director's Cut,20170427
ImABotKiller,"['80', '22200', '7510', '342620', '455400', '327890', '71240', '365770', '221260', '240760']",211420,"[3580, 52, 51, 2714, 1013, 2701, 3389, 2535, 3272, 467]",3298,"['Counter-Strike: Condition Zero', 'Zeno Clash', 'X-Blades', 'It came from space, and ate our brains', 'PAC-MAN 256', 'I am Bread', 'SEGA Bass Fishing', 'Volume', 'Little Inferno', ""Wasteland 2: Director's Cut""]",DARK SOULS™: Prepare To Die™ Edition,20170504
ImABotKiller,"['22200', '7510', '342620', '455400', '327890', '71240', '365770', '221260', '240760', '211420']",207610,"[52, 51, 2714, 1013, 2701, 3389, 2535, 3272, 467, 3298]",3328,"['Zeno Clash', 'X-Blades', 'It came from space, and ate our brains', 'PAC-MAN 256', 'I am Bread', 'SEGA Bass Fishing', 'Volume', 'Little Inferno', ""Wasteland 2: Director's Cut"", 'DARK SOULS™: Prepare To Die™ Edition']",The Walking Dead,20170507
ImABotKiller,"['7510', '342620', '455400', '327890', '71240', '365770', '221260', '240760', '211420', '207610']",353370,"[51, 2714, 1013, 2701, 3389, 2535, 3272, 467, 3298, 3328]",2412,"['X-Blades', 'It came from space, and ate our brains', 'PAC-MAN 256', 'I am Bread', 'SEGA Bass Fishing', 'Volume', 'Little Inferno', ""Wasteland 2: Director's Cut"", 'DARK SOULS™: Prepare To Die™ Edition', 'The Walking Dead']",Steam Controller,20170524
ImABotKiller,"['342620', '455400', '327890', '71240', '365770', '221260', '240760', '211420', '207610', '353370']",233840,"[2714, 1013, 2701, 3389, 2535, 3272, 467, 3298, 3328, 2412]",250,"['It came from space, and ate our brains', 'PAC-MAN 256', 'I am Bread', 'SEGA Bass Fishing', 'Volume', 'Little Inferno', ""Wasteland 2: Director's Cut"", 'DARK SOULS™: Prepare To Die™ Edition', 'The Walking Dead', 'Steam Controller']",Worms Clan Wars,20170531
ImABotKiller,"['455400', '327890', '71240', '365770', '221260', '240760', '211420', '207610', '353370', '233840']",388210,"[1013, 2701, 3389, 2535, 3272, 467, 3298, 3328, 2412, 250]",2244,"['PAC-MAN 256', 'I am Bread', 'SEGA Bass Fishing', 'Volume', 'Little Inferno', ""Wasteland 2: Director's Cut"", 'DARK SOULS™: Prepare To Die™ Edition', 'The Walking Dead', 'Steam Controller', 'Worms Clan Wars']",Day of the Tentacle Remastered,20170602
ImABotKiller,"['327890', '71240', '365770', '221260', '240760', '211420', '207610', '353370', '233840', '388210']",201790,"[2701, 3389, 2535, 3272, 467, 3298, 3328, 2412, 250, 2244]",3311,"['I am Bread', 'SEGA Bass Fishing', 'Volume', 'Little Inferno', ""Wasteland 2: Director's Cut"", 'DARK SOULS™: Prepare To Die™ Edition', 'The Walking Dead', 'Steam Controller', 'Worms Clan Wars', 'Day of the Tentacle Remastered']",Orcs Must Die! 2,20170615
ImABotKiller,"['71240', '365770', '221260', '240760', '211420', '207610', '353370', '233840', '388210', '201790']",403400,"[3389, 2535, 3272, 467, 3298, 3328, 2412, 250, 2244, 3311]",947,"['SEGA Bass Fishing', 'Volume', 'Little Inferno', ""Wasteland 2: Director's Cut"", 'DARK SOULS™: Prepare To Die™ Edition', 'The Walking Dead', 'Steam Controller', 'Worms Clan Wars', 'Day of the Tentacle Remastered', 'Orcs Must Die! 2']",ARCADE GAME SERIES: DIG DUG,20170713
ImABotKiller,"['365770', '221260', '240760', '211420', '207610', '353370', '233840', '388210', '201790', '403400']",8240,"[2535, 3272, 467, 3298, 3328, 2412, 250, 2244, 3311, 947]",3543,"['Volume', 'Little Inferno', ""Wasteland 2: Director's Cut"", 'DARK SOULS™: Prepare To Die™ Edition', 'The Walking Dead', 'Steam Controller', 'Worms Clan Wars', 'Day of the Tentacle Remastered', 'Orcs Must Die! 2', 'ARCADE GAME SERIES: DIG DUG']",Sam &amp; Max 105: Reality 2.0,20170801
ImABotKiller,"['221260', '240760', '211420', '207610', '353370', '233840', '388210', '201790', '403400', '8240']",4580,"[3272, 467, 3298, 3328, 2412, 250, 2244, 3311, 947, 3543]",19,"['Little Inferno', ""Wasteland 2: Director's Cut"", 'DARK SOULS™: Prepare To Die™ Edition', 'The Walking Dead', 'Steam Controller', 'Worms Clan Wars', 'Day of the Tentacle Remastered', 'Orcs Must Die! 2', 'ARCADE GAME SERIES: DIG DUG', 'Sam &amp; Max 105: Reality 2.0']","Warhammer® 40,000: Dawn of War® - Dark Crusade",20170829
ImABotKiller,"['240760', '211420', '207610', '353370', '233840', '388210', '201790', '403400', '8240', '4580']",337000,"[467, 3298, 3328, 2412, 250, 2244, 3311, 947, 3543, 19]",1073,"[""Wasteland 2: Director's Cut"", 'DARK SOULS™: Prepare To Die™ Edition', 'The Walking Dead', 'Steam Controller', 'Worms Clan Wars', 'Day of the Tentacle Remastered', 'Orcs Must Die! 2', 'ARCADE GAME SERIES: DIG DUG', 'Sam &amp; Max 105: Reality 2.0', 'Warhammer® 40,000: Dawn of War® - Dark Crusade']",Deus Ex: Mankind Divided,20171026
ImABotKiller,"['211420', '207610', '353370', '233840', '388210', '201790', '403400', '8240', '4580', '337000']",240720,"[3298, 3328, 2412, 250, 2244, 3311, 947, 3543, 19, 1073]",1502,"['DARK SOULS™: Prepare To Die™ Edition', 'The Walking Dead', 'Steam Controller', 'Worms Clan Wars', 'Day of the Tentacle Remastered', 'Orcs Must Die! 2', 'ARCADE GAME SERIES: DIG DUG', 'Sam &amp; Max 105: Reality 2.0', 'Warhammer® 40,000: Dawn of War® - Dark Crusade', 'Deus Ex: Mankind Divided']",Getting Over It with Bennett Foddy,20171209
spicy cheese,"['306020', '261640', '201810', '310380', '211820', '47890', '233720', '220240', '356670', '377160']",12200,"[2853, 2879, 3030, 1108, 1038, 122, 231, 3269, 2555, 2411]",42,"['Bloons TD 5', 'Borderlands: The Pre-Sequel', 'Wolfenstein: The New Order', 'Fractured Space', 'Starbound', 'The Sims™ 3', 'Surgeon Simulator', 'Far Cry 3', ""Spooky's Jump Scare Mansion"", 'Fallout 4']",Bully: Scholarship Edition,20161028
spicy cheese,"['261640', '201810', '310380', '211820', '47890', '233720', '220240', '356670', '377160', '12200']",233270,"[2879, 3030, 1108, 1038, 122, 231, 3269, 2555, 2411, 42]",3242,"['Borderlands: The Pre-Sequel', 'Wolfenstein: The New Order', 'Fractured Space', 'Starbound', 'The Sims™ 3', 'Surgeon Simulator', 'Far Cry 3', ""Spooky's Jump Scare Mansion"", 'Fallout 4', 'Bully: Scholarship Edition']",Far Cry 3 - Blood Dragon,20161102
spicy cheese,"['201810', '310380', '211820', '47890', '233720', '220240', '356670', '377160', '12200', '233270']",219150,"[3030, 1108, 1038, 122, 231, 3269, 2555, 2411, 42, 3242]",204,"['Wolfenstein: The New Order', 'Fractured Space', 'Starbound', 'The Sims™ 3', 'Surgeon Simulator', 'Far Cry 3', ""Spooky's Jump Scare Mansion"", 'Fallout 4', 'Bully: Scholarship Edition', 'Far Cry 3 - Blood Dragon']",Hotline Miami,20161109
spicy cheese,"['310380', '211820', '47890', '233720', '220240', '356670', '377160', '12200', '233270', '219150']",22320,"[1108, 1038, 122, 231, 3269, 2555, 2411, 42, 3242, 204]",58,"['Fractured Space', 'Starbound', 'The Sims™ 3', 'Surgeon Simulator', 'Far Cry 3', ""Spooky's Jump Scare Mansion"", 'Fallout 4', 'Bully: Scholarship Edition', 'Far Cry 3 - Blood Dragon', 'Hotline Miami']",The Elder Scrolls III: Morrowind® Game of the Year Edition,20161111
spicy cheese,"['211820', '47890', '233720', '220240', '356670', '377160', '12200', '233270', '219150', '22320']",218680,"[1038, 122, 231, 3269, 2555, 2411, 42, 3242, 204, 58]",3274,"['Starbound', 'The Sims™ 3', 'Surgeon Simulator', 'Far Cry 3', ""Spooky's Jump Scare Mansion"", 'Fallout 4', 'Bully: Scholarship Edition', 'Far Cry 3 - Blood Dragon', 'Hotline Miami', 'The Elder Scrolls III: Morrowind® Game of the Year Edition']",Scribblenauts Unlimited,20161117
spicy cheese,"['47890', '233720', '220240', '356670', '377160', '12200', '233270', '219150', '22320', '218680']",9480,"[122, 231, 3269, 2555, 2411, 42, 3242, 204, 58, 3274]",43,"['The Sims™ 3', 'Surgeon Simulator', 'Far Cry 3', ""Spooky's Jump Scare Mansion"", 'Fallout 4', 'Bully: Scholarship Edition', 'Far Cry 3 - Blood Dragon', 'Hotline Miami', 'The Elder Scrolls III: Morrowind® Game of the Year Edition', 'Scribblenauts Unlimited']",Saints Row 2,20161209
spicy cheese,"['233720', '220240', '356670', '377160', '12200', '233270', '219150', '22320', '218680', '9480']",292840,"[231, 3269, 2555, 2411, 42, 3242, 204, 58, 3274, 43]",2997,"['Surgeon Simulator', 'Far Cry 3', ""Spooky's Jump Scare Mansion"", 'Fallout 4', 'Bully: Scholarship Edition', 'Far Cry 3 - Blood Dragon', 'Hotline Miami', 'The Elder Scrolls III: Morrowind® Game of the Year Edition', 'Scribblenauts Unlimited', 'Saints Row 2']",Pajama Sam's Sock Works,20170106
spicy cheese,"['220240', '356670', '377160', '12200', '233270', '219150', '22320', '218680', '9480', '292840']",32440,"[3269, 2555, 2411, 42, 3242, 204, 58, 3274, 43, 2997]",83,"['Far Cry 3', ""Spooky's Jump Scare Mansion"", 'Fallout 4', 'Bully: Scholarship Edition', 'Far Cry 3 - Blood Dragon', 'Hotline Miami', 'The Elder Scrolls III: Morrowind® Game of the Year Edition', 'Scribblenauts Unlimited', 'Saints Row 2', ""Pajama Sam's Sock Works""]",LEGO® Star Wars™ - The Complete Saga,20170111
spicy cheese,"['356670', '377160', '12200', '233270', '219150', '22320', '218680', '9480', '292840', '32440']",48700,"[2555, 2411, 42, 3242, 204, 58, 3274, 43, 2997, 83]",90,"[""Spooky's Jump Scare Mansion"", 'Fallout 4', 'Bully: Scholarship Edition', 'Far Cry 3 - Blood Dragon', 'Hotline Miami', 'The Elder Scrolls III: Morrowind® Game of the Year Edition', 'Scribblenauts Unlimited', 'Saints Row 2', ""Pajama Sam's Sock Works"", 'LEGO® Star Wars™ - The Complete Saga']",Mount &amp; Blade: Warband,20170221
spicy cheese,"['377160', '12200', '233270', '219150', '22320', '218680', '9480', '292840', '32440', '48700']",535400,"[2411, 42, 3242, 204, 58, 3274, 43, 2997, 83, 90]",1944,"['Fallout 4', 'Bully: Scholarship Edition', 'Far Cry 3 - Blood Dragon', 'Hotline Miami', 'The Elder Scrolls III: Morrowind® Game of the Year Edition', 'Scribblenauts Unlimited', 'Saints Row 2', ""Pajama Sam's Sock Works"", 'LEGO® Star Wars™ - The Complete Saga', 'Mount &amp; Blade: Warband']",Breathing Fear,20170308
Colbub,"['227940', '377160', '269210', '365720', '461560', '427730', '368990', '383150', '299740', '274900']",274900,"[1134, 2411, 307, 720, 2033, 2151, 2658, 2119, 495, 2949]",2949,"['Heroes &amp; Generals', 'Fallout 4', 'Hero Siege', 'Skyrim Script Extender (SKSE)', 'MANDAGON', ""Who's Your Daddy"", 'Despair', 'Dead Island Definitive Edition', 'Miscreated', 'Murder Miners']",Murder Miners,20170906
drone110266,"['9450', '204530', '238430', '240760', '242640', '15620', '269210', '228400', '248390', '306670']",1520,"[3528, 3114, 274, 467, 477, 3494, 307, 217, 519, 793]",4,"['Warhammer® 40,000: Dawn of War® - Soulstorm', 'Infested Planet', 'Contagion', ""Wasteland 2: Director's Cut"", 'Styx: Master of Shadows', 'Warhammer 40,000: Dawn of War II', 'Hero Siege', 'Ace Combat Assault Horizon - Enhanced Edition', 'Craft The World', 'Overlord: Fellowship of Evil']",DEFCON,20151219
drone110266,"['204530', '238430', '240760', '242640', '15620', '269210', '228400', '248390', '306670', '1520']",329790,"[3114, 274, 467, 477, 3494, 307, 217, 519, 793, 4]",812,"['Infested Planet', 'Contagion', ""Wasteland 2: Director's Cut"", 'Styx: Master of Shadows', 'Warhammer 40,000: Dawn of War II', 'Hero Siege', 'Ace Combat Assault Horizon - Enhanced Edition', 'Craft The World', 'Overlord: Fellowship of Evil', 'DEFCON']",Krosmaster Arena,20151219
drone110266,"['238430', '240760', '242640', '15620', '269210', '228400', '248390', '306670', '1520', '329790']",377160,"[274, 467, 477, 3494, 307, 217, 519, 793, 4, 812]",2411,"['Contagion', ""Wasteland 2: Director's Cut"", 'Styx: Master of Shadows', 'Warhammer 40,000: Dawn of War II', 'Hero Siege', 'Ace Combat Assault Horizon - Enhanced Edition', 'Craft The World', 'Overlord: Fellowship of Evil', 'DEFCON', 'Krosmaster Arena']",Fallout 4,20151219
drone110266,"['240760', '242640', '15620', '269210', '228400', '248390', '306670', '1520', '329790', '377160']",98300,"[467, 477, 3494, 307, 217, 519, 793, 4, 812, 2411]",176,"[""Wasteland 2: Director's Cut"", 'Styx: Master of Shadows', 'Warhammer 40,000: Dawn of War II', 'Hero Siege', 'Ace Combat Assault Horizon - Enhanced Edition', 'Craft The World', 'Overlord: Fellowship of Evil', 'DEFCON', 'Krosmaster Arena', 'Fallout 4']",Toy Soldiers,20151222
drone110266,"['242640', '15620', '269210', '228400', '248390', '306670', '1520', '329790', '377160', '98300']",2300,"[477, 3494, 307, 217, 519, 793, 4, 812, 2411, 176]",14,"['Styx: Master of Shadows', 'Warhammer 40,000: Dawn of War II', 'Hero Siege', 'Ace Combat Assault Horizon - Enhanced Edition', 'Craft The World', 'Overlord: Fellowship of Evil', 'DEFCON', 'Krosmaster Arena', 'Fallout 4', 'Toy Soldiers']",DOOM II,20151224
drone110266,"['15620', '269210', '228400', '248390', '306670', '1520', '329790', '377160', '98300', '2300']",243160,"[3494, 307, 217, 519, 793, 4, 812, 2411, 176, 14]",787,"['Warhammer 40,000: Dawn of War II', 'Hero Siege', 'Ace Combat Assault Horizon - Enhanced Edition', 'Craft The World', 'Overlord: Fellowship of Evil', 'DEFCON', 'Krosmaster Arena', 'Fallout 4', 'Toy Soldiers', 'DOOM II']",Mushroom 11,20160115
drone110266,"['269210', '228400', '248390', '306670', '1520', '329790', '377160', '98300', '2300', '243160']",399670,"[307, 217, 519, 793, 4, 812, 2411, 176, 14, 787]",780,"['Hero Siege', 'Ace Combat Assault Horizon - Enhanced Edition', 'Craft The World', 'Overlord: Fellowship of Evil', 'DEFCON', 'Krosmaster Arena', 'Fallout 4', 'Toy Soldiers', 'DOOM II', 'Mushroom 11']",Game Corp DX,20160206
drone110266,"['228400', '248390', '306670', '1520', '329790', '377160', '98300', '2300', '243160', '399670']",219150,"[217, 519, 793, 4, 812, 2411, 176, 14, 787, 780]",204,"['Ace Combat Assault Horizon - Enhanced Edition', 'Craft The World', 'Overlord: Fellowship of Evil', 'DEFCON', 'Krosmaster Arena', 'Fallout 4', 'Toy Soldiers', 'DOOM II', 'Mushroom 11', 'Game Corp DX']",Hotline Miami,20160208
